,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
188,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,0.00012504904118911973,54.23191432457145,0.5,0.0001982240306612161,0.46639446319131445
189,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,7.394555568871881e-06,54.231921719127,0.5,0.00019822405768918708,0.4663945267844922
190,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,4.3726406442341955e-07,54.23192215639108,0.5,0.00019822405928743875,0.46639453054496327
191,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,2.58568429492722e-08,54.2319221822479,0.5,0.00019822405938194846,0.46639453076733195
192,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,1.5289990230100796e-09,54.231922183776874,0.5,0.00019822405938753706,0.4663945307804811
193,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,9.041467347548184e-11,54.23192218386731,0.5,0.0001982240593878676,0.46639453078125886
194,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,5.3465130171139425e-12,54.231922183872655,0.5,0.00019822405938788715,0.46639453078130483
195,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,3.1615666288857847e-13,54.231922183872996,0.5,0.0001982240593878884,0.46639453078130777
196,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.55,0.0,0.0
197,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,41.45754954521855,41.45754954521857,0.55,0.00015153222368303757,0.3565349260888797
198,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,5.338266503118221,46.7958160483368,0.55,0.00017104421613565166,0.4024440180156965
199,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.4590236264936679,47.254839674830464,0.55,0.00017272200152356441,0.406391621203542
200,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.02714528417297798,47.281984959003466,0.55,0.00017282122073257136,0.4066250706474298
201,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0016052845981218674,47.283590243601566,0.55,0.0001728270882367404,0.40663887609497346
202,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,9.49313341431558e-05,47.28368517493573,0.55,0.0001728274352219414,0.40663969250444726
203,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,5.613931690940781e-06,47.28369078886743,0.55,0.0001728274557415226,0.4066397407842599
204,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,3.319897406836699e-07,47.283691120857156,0.55,0.00017282745695498415,0.40663974363937155
205,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,1.9632798185231246e-08,47.283691140489964,0.55,0.00017282745702674437,0.4066397438082137
206,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,1.1610201079924021e-09,47.28369114165099,0.55,0.00017282745703098805,0.4066397438181985
207,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,6.865896946755507e-11,47.28369114171966,0.55,0.00017282745703123904,0.40663974381878903
208,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,4.060269116697729e-12,47.28369114172369,0.55,0.0001728274570312538,0.4066397438188238
209,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,2.40111167235036e-13,47.28369114172392,0.55,0.00017282745703125463,0.4066397438188257
210,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.6,0.0,0.0
211,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,36.21610568218271,36.21610568218273,0.6,0.00013237412937721447,0.31145850886677146
212,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,4.200381557717534,40.41648723990028,0.6,0.00014772701841046342,0.3475817902631424
213,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.34145364679919576,40.75794088669949,0.6,0.00014897507168307018,0.3505182916256156
214,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.020193649815300113,40.77813453651481,0.6,0.00014904888185020163,0.3506919570140274
215,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.001194253758829087,40.77932879027367,0.6,0.0001490532469882695,0.35070222759635356
216,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,7.062823249002149e-05,40.77939941850616,0.6,0.00014905350514277313,0.35070283499915295
217,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,4.176957482275786e-06,40.779403595463634,0.6,0.0001490535204100444,0.35070287092098723
218,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,2.470254908426051e-07,40.7794038424891,0.6,0.00014905352131295156,0.35070287304540626
219,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,1.4609100854577358e-08,40.7794038570982,0.6,0.00014905352136634955,0.35070287317104454
220,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,8.639830126468536e-10,40.779403857962166,0.6,0.00014905352136950742,0.35070287317847465
221,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,5.1096001976627814e-11,40.77940385801327,0.6,0.0001490535213696942,0.3507028731789141
222,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,3.0218203133383588e-12,40.77940385801628,0.6,0.0001490535213697052,0.35070287317894
223,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,1.7871061634687564e-13,40.77940385801645,0.6,0.00014905352136970583,0.3507028731789415
224,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.6499999999999999,0.0,0.0
225,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,31.21302088379568,31.213020883795707,0.6499999999999999,0.00011408726551065908,0.2684319796006431
226,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,3.2350640500620518,34.448084933857785,0.6499999999999999,0.00012591180542294384,0.29625353043117697
227,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.2480708234121844,34.69615575726999,0.6499999999999999,0.00012681853348369266,0.29838693951252193
228,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.014671716868038726,34.71082747413806,0.6499999999999999,0.00012687216033589822,0.2985131162775873
229,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0008677313030501922,34.71169520544112,0.6499999999999999,0.0001268753319959542,0.2985205787667936
230,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,5.132034147881465e-05,34.71174652578259,0.6499999999999999,0.00012687551957784335,0.29852102012173026
231,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,3.0352453814733355e-06,34.71174956102794,0.6499999999999999,0.00012687553067202242,0.2985210462248403
232,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,1.7951389753538417e-07,34.71174974054185,0.6499999999999999,0.00012687553132816688,0.2985210477686599
233,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,1.0617012912433751e-08,34.711749751158834,0.6499999999999999,0.00012687553136697322,0.29852104785996597
234,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,6.279233236546116e-10,34.71174975178678,0.6499999999999999,0.00012687553136926844,0.2985210478653663
235,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,3.713734773060903e-11,34.7117497518239,0.6499999999999999,0.0001268755313694041,0.29852104786568556
236,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,2.1964188054635495e-12,34.71174975182612,0.6499999999999999,0.0001268755313694122,0.2985210478657046
237,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,1.2990307234616323e-13,34.71174975182623,0.6499999999999999,0.00012687553136941264,0.2985210478657056
238,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.7,0.0,0.0
239,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,26.460792109836596,26.460792109836575,0.7,9.671730994241937e-05,0.22756281214459453
240,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,2.428392087958323,28.88918419779492,0.7,0.00010559336887738513,0.2484469841010363
241,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.1752365642210616,29.06442076201597,0.7,0.0001062338791472463,0.24995401855333735
242,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.010364554505223654,29.074785316521172,0.7,0.00010627176281400631,0.2500431537220821
243,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0006130217712885953,29.075398338292473,0.7,0.00010627400348074109,0.2500484257093153
244,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,3.6257772444717295e-05,29.075434596064895,0.7,0.0001062741360071673,0.2500487375261581
245,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,2.1445014146769405e-06,29.075436740566317,0.7,0.00010627414384557244,0.25004875596887033
246,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,1.2683863365120945e-07,29.07543686740496,0.7,0.00010627414430918261,0.25004875705968266
247,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,7.501995044677578e-09,29.075436874906927,0.7,0.00010627414433660318,0.25004875712419955
248,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,4.437128344118615e-10,29.075436875350647,0.7,0.00010627414433822503,0.25004875712801555
249,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,2.624382957457111e-11,29.07543687537691,0.7,0.00010627414433832102,0.25004875712824143
250,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,1.5522169685536576e-12,29.075436875378443,0.7,0.00010627414433832663,0.25004875712825464
251,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,9.18073907856979e-14,29.075436875378557,0.7,0.00010627414433832704,0.2500487571282556
252,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.75,0.0,0.0
253,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,21.97408232404749,21.974082324047487,0.75,8.031785753099535e-05,0.1889771079868084
254,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,1.766418332154769,23.740500656202244,0.75,8.677432446553862e-05,0.2041683056433393
255,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.11964310677529047,23.860143762977543,0.75,8.721163410435925e-05,0.20519723636160686
256,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.007076731648392679,23.86722049462594,0.75,8.723750039155792e-05,0.20525809625378308
257,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0004185788960092241,23.867639073521957,0.75,8.723903034669507e-05,0.20526169603228883
258,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,2.4758361667372384e-05,23.867663831883647,0.75,8.723912084142143e-05,0.20526190895419935
259,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,1.4644227793157365e-06,23.867665296306427,0.75,8.723912619405906e-05,0.20526192154823528
260,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,8.66185777934823e-08,23.867665382924997,0.75,8.723912651066014e-05,0.20526192229315499
261,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,5.1233688282131586e-09,23.86766538804835,0.75,8.72391265293866e-05,0.20526192233721582
262,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,3.030401654997151e-10,23.867665388351384,0.75,8.723912653049422e-05,0.2052619223398219
263,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,1.7924405793388635e-11,23.86766538836929,0.75,8.723912653055967e-05,0.2052619223399759
264,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,1.0602037605023855e-12,23.86766538837037,0.75,8.723912653056361e-05,0.20526192233998516
265,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,6.270958305340284e-14,23.867665388370426,0.75,8.723912653056383e-05,0.20526192233998566
266,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.7999999999999999,0.0,0.0
267,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,17.770427762810733,17.770427762810726,0.7999999999999999,6.495300528460839e-05,0.15282567876017225
268,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,1.2351679953432801,19.005595758154016,0.7999999999999999,6.946768970299981e-05,0.16344812352012453
269,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.07830390343243351,19.083899661586457,0.7999999999999999,6.975389968743793e-05,0.16412153708964353
270,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.004631760069651429,19.088531421656114,0.7999999999999999,6.977082931571121e-05,0.16416137022624258
271,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0002739734039753658,19.088805395060092,0.7999999999999999,6.9771830720753e-05,0.16416372639751678
272,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,1.6205809882649064e-05,19.088821600869977,0.7999999999999999,6.977188995489577e-05,0.1641638657674818
273,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,9.585903942722359e-07,19.088822559460368,0.7999999999999999,6.977189345865649e-05,0.16416387401135918
274,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,5.6701611984686944e-08,19.08882261616199,0.7999999999999999,6.977189366590759e-05,0.1641638744989931
275,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,3.3539589180595877e-09,19.088822619515952,0.7999999999999999,6.977189367816671e-05,0.16416387452783718
276,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,1.983901344297573e-10,19.088822619714335,0.7999999999999999,6.977189367889183e-05,0.16416387452954329
277,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,1.173498137592775e-11,19.088822619726074,0.7999999999999999,6.977189367893474e-05,0.16416387452964423
278,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,6.941362698765088e-13,19.088822619726756,0.7999999999999999,6.977189367893723e-05,0.1641638745296501
279,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,4.1058877361872343e-14,19.088822619726784,0.7999999999999999,6.977189367893732e-05,0.16416387452965034
280,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.8499999999999999,0.0,0.0
281,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,13.871318145388324,13.87131814538833,0.8499999999999999,5.0701300656782e-05,0.11929333605033964
282,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,0.8206368221894783,14.6919549675778,0.8499999999999999,5.370082484156088e-05,0.12635081272116908
283,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.048543682928384325,14.740498650506197,0.8499999999999999,5.3878257716889924e-05,0.1267682883943533
284,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.0028715170234630146,14.743370167529662,0.8499999999999999,5.388875344962576e-05,0.1267929834407551
285,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,0.0001698595181404669,14.7435400270478,0.8499999999999999,5.388937430615924e-05,0.12679444423261108
286,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,1.004773956004108e-05,14.74355007478735,0.8499999999999999,5.3889411031830044e-05,0.12679453064317123
287,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,5.943562729065925e-07,14.743550669143616,0.8499999999999999,5.388941320427216e-05,0.1267945357546351
288,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,3.51580947139517e-08,14.743550704301697,0.8499999999999999,5.388941333277909e-05,0.1267945360569946
289,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,2.0797149458253857e-09,14.743550706381399,0.8499999999999999,5.388941334038064e-05,0.12679453607488003
290,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,1.230218614256085e-10,14.743550706504408,0.8499999999999999,5.388941334083025e-05,0.1267945360759379
291,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,7.277140753832929e-12,14.743550706511684,0.8499999999999999,5.388941334085685e-05,0.12679453607600047
292,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,4.3046639790212464e-13,14.74355070651211,0.8499999999999999,5.3889413340858406e-05,0.12679453607600416
293,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,2.5463478856751608e-14,14.743550706512139,0.8499999999999999,5.388941334085851e-05,0.12679453607600438
294,10-19,0.0086,273589,2021-07-20,2021-07-20,1.0,234.0,0.0,0.8999999999999999,0.0,0.0
295,10-19,0.0086,273589,2021-07-20,2021-07-27,1.0,10.303949082253272,10.303949082253268,0.8999999999999999,3.7662146805073556e-05,0.08861396210737811
296,10-19,0.0086,273589,2021-07-20,2021-08-03,1.0,0.5087895132120689,10.812738595465333,0.8999999999999999,3.9521832367037176e-05,0.09298955192100186
297,10-19,0.0086,273589,2021-07-20,2021-08-10,1.0,0.0279881762423519,10.840726771707693,0.8999999999999999,3.9624132445777035e-05,0.09323025023668616
298,10-19,0.0086,273589,2021-07-20,2021-08-17,1.0,0.0016556467787626147,10.842382418486466,0.8999999999999999,3.9630184029644705e-05,0.0932444887989836
299,10-19,0.0086,273589,2021-07-20,2021-08-24,1.0,9.794012928285531e-05,10.842480358615745,0.8999999999999999,3.9630542012346055e-05,0.09324533108409541
300,10-19,0.0086,273589,2021-07-20,2021-08-31,1.0,5.793668620079393e-06,10.842486152284351,0.8999999999999999,3.96305631888868e-05,0.09324538090964542
301,10-19,0.0086,273589,2021-07-20,2021-09-07,1.0,3.4272566614876636e-07,10.842486495010007,0.8999999999999999,3.963056444158942e-05,0.09324538385708606
302,10-19,0.0086,273589,2021-07-20,2021-09-14,1.0,2.0274007702857377e-08,10.842486515284008,0.8999999999999999,3.963056451569328e-05,0.09324538403144247
303,10-19,0.0086,273589,2021-07-20,2021-09-21,1.0,1.1993131210543694e-09,10.84248651648332,0.8999999999999999,3.96305645200769e-05,0.09324538404175654
304,10-19,0.0086,273589,2021-07-20,2021-09-28,1.0,7.094561585523145e-11,10.84248651655426,0.8999999999999999,3.9630564520336196e-05,0.09324538404236664
305,10-19,0.0086,273589,2021-07-20,2021-10-05,1.0,4.196802587011669e-12,10.842486516558466,0.8999999999999999,3.963056452035157e-05,0.0932453840424028
306,10-19,0.0086,273589,2021-07-20,2021-10-12,1.0,2.4826272549791467e-13,10.842486516558722,0.8999999999999999,3.963056452035251e-05,0.09324538404240501
307,10-19,0.0086,273589,2021-07-20,2021-10-19,1.0,1.4686032900951786e-14,10.84248651655875,0.8999999999999999,3.963056452035261e-05,0.09324538404240526
308,10-19,0.0086,273589,2021-07-20,2021-07-20,1.1,234.0,0.0,0.4,0.0,0.0
309,10-19,0.0086,273589,2021-07-20,2021-07-27,1.1,67.43432008608345,67.43432008608346,0.4,0.0002464803778152026,0.5799351527403177
310,10-19,0.0086,273589,2021-07-20,2021-08-03,1.1,13.185008224477073,80.61932831056055,0.4,0.000294673134923409,0.6933262234708207
311,10-19,0.0086,273589,2021-07-20,2021-08-10,1.1,1.5283286704753036,82.14765698103582,0.4,0.00030025935611824973,0.7064698500369081
312,10-19,0.0086,273589,2021-07-20,2021-08-17,1.1,0.10413555739412307,82.25179253842992,0.4,0.0003006399838386409,0.7073654158304974
313,10-19,0.0086,273589,2021-07-20,2021-08-24,1.1,0.00709537982668396,82.25888791825662,0.4,0.0003006659182871264,0.707426436097007
314,10-19,0.0086,273589,2021-07-20,2021-08-31,1.1,0.00048345033395359277,82.25937136859056,0.4,0.00030066768535500535,0.7074305937698788
315,10-19,0.0086,273589,2021-07-20,2021-09-07,1.1,3.294033820745475e-05,82.25940430892877,0.4,0.000300667805755819,0.7074308770567874
316,10-19,0.0086,273589,2021-07-20,2021-09-14,1.1,2.244420575442947e-06,82.25940655334932,0.4,0.00030066781395944034,0.7074308963588042
317,10-19,0.0086,273589,2021-07-20,2021-09-21,1.1,1.5292568298254243e-07,82.259406706275,0.4,0.0003006678145184017,0.707430897673965
318,10-19,0.0086,273589,2021-07-20,2021-09-28,1.1,1.0419733614593284e-08,82.25940671669474,0.4,0.00030066781455648705,0.7074308977635748
319,10-19,0.0086,273589,2021-07-20,2021-10-05,1.1,7.099582390705244e-10,82.25940671740472,0.4,0.0003006678145590821,0.7074308977696806
320,10-19,0.0086,273589,2021-07-20,2021-10-12,1.1,4.837366480445759e-11,82.25940671745309,0.4,0.0003006678145592589,0.7074308977700966
321,10-19,0.0086,273589,2021-07-20,2021-10-19,1.1,3.2959846337969714e-12,82.25940671745639,0.4,0.00030066781455927096,0.7074308977701249
322,10-19,0.0086,273589,2021-07-20,2021-07-20,1.1,234.0,0.0,0.45,0.0,0.0
323,10-19,0.0086,273589,2021-07-20,2021-07-27,1.1,60.63823844008721,60.63823844008721,0.45,0.00022163989941147928,0.52148885058475
324,10-19,0.0086,273589,2021-07-20,2021-08-03,1.1,10.8752334765862,71.51347191667338,0.45,0.0002613901579254772,0.6150158584833911
325,10-19,0.0086,273589,2021-07-20,2021-08-10,1.1,1.1985936043444547,72.71206552101785,0.45,0.00026577115863948424,0.6253237634807535
326,10-19,0.0086,273589,2021-07-20,2021-08-17,1.1,0.0816748035340718,72.79374032455195,0.45,0.00026606968966059287,0.6260261667911468
327,10-19,0.0086,273589,2021-07-20,2021-08-24,1.1,0.005565443581874259,72.79930576813382,0.45,0.00026609003201201004,0.6260740296059508
328,10-19,0.0086,273589,2021-07-20,2021-08-31,1.1,0.00037923740572241247,72.79968500553952,0.45,0.00026609141816936907,0.6260772910476399
329,10-19,0.0086,273589,2021-07-20,2021-09-07,1.1,2.584178618123851e-05,72.79971084732568,0.45,0.0002660915126241394,0.6260775132870009
330,10-19,0.0086,273589,2021-07-20,2021-09-14,1.1,1.7608967385393554e-06,72.79971260822242,0.45,0.0002660915190604243,0.6260775284307128
