,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
194,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,1.8029806346740602e-09,1901.2193415737183,0.7999999999999999,0.006949180491809679,8.612523617328945
195,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,2.2016476401446085e-10,1901.2193415739384,0.7999999999999999,0.006949180491810484,8.612523617329941
196,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,2.6884661089166546e-11,1901.2193415739653,0.7999999999999999,0.006949180491810582,8.612523617330062
197,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,3.2829276978757173e-12,1901.2193415739684,0.7999999999999999,0.006949180491810593,8.612523617330078
198,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.8499999999999999,0.0,0.0
199,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.8499999999999999,0.0020977763919389717,2.5998963101826864
200,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,520.7496427213591,1094.6781880155504,0.8499999999999999,0.004001177635122576,4.958892191710444
201,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,395.43929488385885,1490.1174828994094,0.8499999999999999,0.005446554806294878,6.750232197534325
202,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,236.55158128485232,1726.6690641842615,0.8499999999999999,0.0063111786811029,7.821810860754705
203,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,98.11739658657066,1824.786460770832,0.8499999999999999,0.006669809315326391,8.26628266729187
204,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,24.280445021272158,1849.066905792104,0.8499999999999999,0.006758557200004766,8.376273083238232
205,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,5.27617378079836,1854.3430795729023,0.8499999999999999,0.0067778422362481765,8.400174150465247
206,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,0.97672889781527,1855.3198084707174,0.8499999999999999,0.006781412295343444,8.40459873237235
207,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,0.14646982408347273,1855.4662782948008,0.8499999999999999,0.00678194765979188,8.405262240675448
208,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.017892464860771493,1855.4841707596615,0.8499999999999999,0.006782013058857123,8.405343293541268
209,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.002185705568534401,1855.48635646523,0.8499999999999999,0.006782021047868262,8.405353194787493
210,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.0002670011181232497,1855.4866234663482,0.8499999999999999,0.006782022023788779,8.405354404302557
211,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,3.261628501743292e-05,1855.486656082633,0.8499999999999999,0.006782022143005139,8.405354552054328
212,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,3.9843355468382874e-06,1855.4866600669689,0.8499999999999999,0.0067820221575683555,8.40535457010337
213,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,4.867178998780031e-07,1855.4866605536868,0.8499999999999999,0.006782022159347367,8.405354572308202
214,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,5.9456416576614476e-08,1855.4866606131432,0.8499999999999999,0.006782022159564687,8.405354572577538
215,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,7.263068551626572e-09,1855.4866606204064,0.8499999999999999,0.006782022159591235,8.405354572610442
216,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,8.872409038917676e-10,1855.4866606212936,0.8499999999999999,0.006782022159594478,8.40535457261446
217,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,1.0838344921890349e-10,1855.4866606214018,0.8499999999999999,0.006782022159594873,8.40535457261495
218,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,1.3239890105449342e-11,1855.486660621415,0.8499999999999999,0.006782022159594922,8.40535457261501
219,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,1.6173566284122424e-12,1855.4866606214168,0.8499999999999999,0.006782022159594928,8.40535457261502
220,10-19,0.00453,273589,2021-05-25,2021-05-25,0.9,616.0,0.0,0.8999999999999999,0.0,0.0
221,10-19,0.00453,273589,2021-05-25,2021-06-01,0.9,573.9285452941913,573.9285452941913,0.8999999999999999,0.0020977763919389717,2.5998963101826864
222,10-19,0.00453,273589,2021-05-25,2021-06-08,0.9,520.0808929827585,1094.0094382769498,0.8999999999999999,0.003998733276107409,4.955862755394583
223,10-19,0.00453,273589,2021-05-25,2021-06-15,0.9,389.6633790043482,1483.6728172812982,0.8999999999999999,0.005422998794839332,6.721037862284281
224,10-19,0.00453,273589,2021-05-25,2021-06-22,0.9,224.7874902022888,1708.4603074835868,0.8999999999999999,0.006244623531953357,7.739325192900648
225,10-19,0.00453,273589,2021-05-25,2021-06-29,0.9,84.75350561618494,1793.2138130997719,0.8999999999999999,0.006554407571575509,8.123258573341968
226,10-19,0.00453,273589,2021-05-25,2021-07-06,0.9,16.111035189011954,1809.3248482887839,0.8999999999999999,0.006613295301670695,8.196241562748192
227,10-19,0.00453,273589,2021-05-25,2021-07-13,0.9,2.788046404400641,1812.1128946931844,0.8999999999999999,0.00662348593946827,8.208871412960125
228,10-19,0.00453,273589,2021-05-25,2021-07-20,0.9,0.43290555052681207,1812.5458002437113,0.8999999999999999,0.006625068260214085,8.210832475104013
229,10-19,0.00453,273589,2021-05-25,2021-07-27,0.9,0.05907191794686144,1812.604872161658,0.8999999999999999,0.006625284175027717,8.21110007089231
230,10-19,0.00453,273589,2021-05-25,2021-08-03,0.9,0.007218667460132059,1812.6120908291182,0.8999999999999999,0.006625310560107015,8.211132771455906
231,10-19,0.00453,273589,2021-05-25,2021-08-10,0.9,0.0008821303963956653,1812.6129729595145,0.8999999999999999,0.006625313784397452,8.211136767506602
232,10-19,0.00453,273589,2021-05-25,2021-08-17,0.9,0.00010779745624781749,1812.6130807569707,0.8999999999999999,0.0066253141784098435,8.211137255829078
233,10-19,0.00453,273589,2021-05-25,2021-08-24,0.9,1.3172986143595175e-05,1812.613093929957,0.8999999999999999,0.006625314226558659,8.211137315502706
234,10-19,0.00453,273589,2021-05-25,2021-08-31,0.9,1.609755645675252e-06,1812.6130955397125,0.8999999999999999,0.006625314232442505,8.211137322794897
235,10-19,0.00453,273589,2021-05-25,2021-09-07,0.9,1.9671418539830653e-07,1812.6130957364267,0.8999999999999999,0.006625314233161518,8.211137323686014
236,10-19,0.00453,273589,2021-05-25,2021-09-14,0.9,2.4038723417659438e-08,1812.6130957604655,0.8999999999999999,0.0066253142332493836,8.21113732379491
237,10-19,0.00453,273589,2021-05-25,2021-09-21,0.9,2.9375625473055538e-09,1812.6130957634032,0.8999999999999999,0.006625314233260121,8.211137323808217
238,10-19,0.00453,273589,2021-05-25,2021-09-28,0.9,3.5897387600005826e-10,1812.613095763762,0.8999999999999999,0.006625314233261432,8.211137323809842
239,10-19,0.00453,273589,2021-05-25,2021-10-05,0.9,4.3867063790250013e-11,1812.6130957638056,0.8999999999999999,0.006625314233261592,8.21113732381004
240,10-19,0.00453,273589,2021-05-25,2021-10-12,0.9,5.360610936427992e-12,1812.613095763811,0.8999999999999999,0.006625314233261612,8.211137323810064
241,10-19,0.00453,273589,2021-05-25,2021-10-19,0.9,6.550734680842336e-13,1812.6130957638115,0.8999999999999999,0.006625314233261613,8.211137323810066
242,10-19,0.00453,273589,2021-05-25,2021-05-25,1.0,616.0,0.0,0.4,0.0,0.0
243,10-19,0.00453,273589,2021-05-25,2021-06-01,1.0,616.0,616.0,0.4,0.0022515525112486246,2.79048
244,10-19,0.00453,273589,2021-05-25,2021-06-08,1.0,606.8061887029354,1222.8061887029353,0.4,0.004469500559974762,5.539312034824297
245,10-19,0.00453,273589,2021-05-25,2021-06-15,1.0,551.9461920874528,1774.752380790388,0.4,0.006486928863332912,8.03962828498046
246,10-19,0.00453,273589,2021-05-25,2021-06-22,1.0,459.2811464384522,2234.0335272288403,0.4,0.008165655516957335,10.120171878346646
247,10-19,0.00453,273589,2021-05-25,2021-06-29,1.0,345.58235832747795,2579.615885556318,0.4,0.009428799716203203,11.68565996157012
248,10-19,0.00453,273589,2021-05-25,2021-07-06,1.0,228.91680662443156,2808.5326921807496,0.4,0.010265517590914656,12.722653095578796
249,10-19,0.00453,273589,2021-05-25,2021-07-13,1.0,125.1751245017977,2933.707816682547,0.4,0.010723047405716411,13.28969640957194
250,10-19,0.00453,273589,2021-05-25,2021-07-20,1.0,52.47637180631434,2986.1841884888618,0.4,0.010914854721823106,13.527414373854544
251,10-19,0.00453,273589,2021-05-25,2021-07-27,1.0,14.14392246051529,3000.328110949377,0.4,0.010966552423340766,13.591486342600678
252,10-19,0.00453,273589,2021-05-25,2021-08-03,1.0,1.8370656223253181,3002.165176571702,0.4,0.010973267114436991,13.59980824986981
253,10-19,0.00453,273589,2021-05-25,2021-08-10,1.0,0.23857672533070454,3002.403753297033,0.4,0.010974139140451674,13.60088900243556
254,10-19,0.00453,273589,2021-05-25,2021-08-17,1.0,0.030983095083086793,3002.434736392116,0.4,0.010974252387311317,13.601029355856287
255,10-19,0.00453,273589,2021-05-25,2021-08-24,1.0,0.004023654290010181,3002.438760046406,0.4,0.010974267094241385,13.601047583010219
256,10-19,0.00453,273589,2021-05-25,2021-08-31,1.0,0.0005225362283661813,3002.4392825826344,0.4,0.010974269004172808,13.601049950099334
257,10-19,0.00453,273589,2021-05-25,2021-09-07,1.0,6.785973174663661e-05,3002.439350442366,0.4,0.010974269252208116,13.60105025750392
258,10-19,0.00453,273589,2021-05-25,2021-09-14,1.0,8.812677327631897e-06,3002.439359255043,0.4,0.010974269284419488,13.601050297425346
259,10-19,0.00453,273589,2021-05-25,2021-09-21,1.0,1.1444678550575487e-06,3002.439360399511,0.4,0.010974269288602652,13.601050302609785
260,10-19,0.00453,273589,2021-05-25,2021-09-28,1.0,1.4862755351958355e-07,3002.439360548138,0.4,0.010974269289145902,13.601050303283067
261,10-19,0.00453,273589,2021-05-25,2021-10-05,1.0,1.9301677690103685e-08,3002.43936056744,0.4,0.010974269289216453,13.601050303370503
262,10-19,0.00453,273589,2021-05-25,2021-10-12,1.0,2.5066332105311427e-09,3002.4393605699465,0.4,0.010974269289225614,13.601050303381859
263,10-19,0.00453,273589,2021-05-25,2021-10-19,1.0,3.2552662794479066e-10,3002.439360570272,0.4,0.010974269289226804,13.601050303383333
264,10-19,0.00453,273589,2021-05-25,2021-05-25,1.0,616.0,0.0,0.45,0.0,0.0
265,10-19,0.00453,273589,2021-05-25,2021-06-01,1.0,616.0,616.0,0.45,0.0022515525112486246,2.79048
266,10-19,0.00453,273589,2021-05-25,2021-06-08,1.0,606.0401117595586,1222.0401117595586,0.45,0.004466700458569455,5.5358417062708005
267,10-19,0.00453,273589,2021-05-25,2021-06-15,1.0,545.0114885013289,1767.0516002608874,0.45,0.006458781604015101,8.00474374918182
268,10-19,0.00453,273589,2021-05-25,2021-06-22,1.0,442.573651319994,2209.6252515808815,0.45,0.008076440396291084,10.009602389661394
269,10-19,0.00453,273589,2021-05-25,2021-06-29,1.0,319.3795375283829,2529.0047891092645,0.45,0.009243810201101888,11.456391694664969
270,10-19,0.00453,273589,2021-05-25,2021-07-06,1.0,199.67229677177033,2728.677085881035,0.45,0.009973635949840947,12.360907199041089
271,10-19,0.00453,273589,2021-05-25,2021-07-13,1.0,103.26996553935548,2831.9470514203904,0.45,0.010351099830111555,12.828720142934369
272,10-19,0.00453,273589,2021-05-25,2021-07-20,1.0,41.112704834435576,2873.059756254826,0.45,0.010501371605783953,13.014960695834363
273,10-19,0.00453,273589,2021-05-25,2021-07-27,1.0,10.637365865357484,2883.6971221201834,0.45,0.010540252430178785,13.06314796320443
274,10-19,0.00453,273589,2021-05-25,2021-08-03,1.0,1.3829286864961907,2885.0800508066795,0.45,0.010545307197316703,13.06941263015426
275,10-19,0.00453,273589,2021-05-25,2021-08-10,1.0,0.17977398858049556,2885.25982479526,0.45,0.010545964292406713,13.07022700632253
276,10-19,0.00453,273589,2021-05-25,2021-08-17,1.0,0.023369472073547032,2885.283194267334,0.45,0.010546049710578034,13.070332870031022
277,10-19,0.00453,273589,2021-05-25,2021-08-24,1.0,0.0030378777736332196,2885.2862321451075,0.45,0.010546060814378895,13.070346631617337
278,10-19,0.00453,273589,2021-05-25,2021-08-31,1.0,0.00039490406695704317,2885.2866270491745,0.45,0.010546062257799745,13.070348420532762
279,10-19,0.00453,273589,2021-05-25,2021-09-07,1.0,5.133492186290241e-05,2885.2866783840964,0.45,0.010546062445434927,13.070348653079957
280,10-19,0.00453,273589,2021-05-25,2021-09-14,1.0,6.673200947957354e-06,2885.2866850572973,0.45,0.010546062469826263,13.070348683309557
281,10-19,0.00453,273589,2021-05-25,2021-09-21,1.0,8.674720688508208e-07,2885.2866859247692,0.45,0.010546062472996975,13.070348687239205
282,10-19,0.00453,273589,2021-05-25,2021-09-28,1.0,1.1276564216527625e-07,2885.2866860375348,0.45,0.010546062473409145,13.070348687750032
283,10-19,0.00453,273589,2021-05-25,2021-10-05,1.0,1.4658789037093128e-08,2885.2866860521935,0.45,0.010546062473462726,13.070348687816438
284,10-19,0.00453,273589,2021-05-25,2021-10-12,1.0,1.9055458019638428e-09,2885.286686054099,0.45,0.010546062473469689,13.070348687825069
285,10-19,0.00453,273589,2021-05-25,2021-10-19,1.0,2.477083744225599e-10,2885.286686054347,0.45,0.010546062473470596,13.070348687826192
286,10-19,0.00453,273589,2021-05-25,2021-05-25,1.0,616.0,0.0,0.5,0.0,0.0
287,10-19,0.00453,273589,2021-05-25,2021-06-01,1.0,616.0,616.0,0.5,0.0022515525112486246,2.79048
288,10-19,0.00453,273589,2021-05-25,2021-06-08,1.0,605.2735606371577,1221.2735606371577,0.5,0.004463898623983997,5.532369229686325
289,10-19,0.00453,273589,2021-05-25,2021-06-15,1.0,538.0570417357171,1759.3306023728746,0.5,0.006430560447872081,7.969767628749122
290,10-19,0.00453,273589,2021-05-25,2021-06-22,1.0,425.9964386303068,2185.3270410031814,0.5,0.007987627576412727,9.899531495744412
291,10-19,0.00453,273589,2021-05-25,2021-06-29,1.0,294.0133274697782,2479.3403684729597,0.5,0.009062280897524972,11.231411869182507
292,10-19,0.00453,273589,2021-05-25,2021-07-06,1.0,172.5343839188747,2651.8747523918346,0.5,0.009692914380299773,12.012992628335011
293,10-19,0.00453,273589,2021-05-25,2021-07-13,1.0,83.96934381651063,2735.844096208345,0.5,0.009999832216238026,12.393373755823804
294,10-19,0.00453,273589,2021-05-25,2021-07-20,1.0,31.60417342303635,2767.448269631381,0.5,0.010115349190323373,12.536540661430157
295,10-19,0.00453,273589,2021-05-25,2021-07-27,1.0,7.827677934160269,2775.2759475655416,0.5,0.010143960274592698,12.572000042471904
296,10-19,0.00453,273589,2021-05-25,2021-08-03,1.0,1.018548899191987,2776.2944964647336,0.5,0.010147683190715759,12.576614068985243
297,10-19,0.00453,273589,2021-05-25,2021-08-10,1.0,0.13252640745622532,2776.42702287219,0.5,0.0101481675903351,12.57721441361102
298,10-19,0.00453,273589,2021-05-25,2021-08-17,1.0,0.017243255839764552,2776.4442661280295,0.5,0.010148230616464951,12.577292525559974
299,10-19,0.00453,273589,2021-05-25,2021-08-24,1.0,0.0022435494067566393,2776.446509677436,0.5,0.010148238816902128,12.577302688838786
300,10-19,0.00453,273589,2021-05-25,2021-08-31,1.0,0.0002919119951807391,2776.4468015894313,0.5,0.01014823988387483,12.577304011200125
301,10-19,0.00453,273589,2021-05-25,2021-09-07,1.0,3.79811610463882e-05,2776.446839570592,0.5,0.010148240022700445,12.577304183254784
302,10-19,0.00453,273589,2021-05-25,2021-09-14,1.0,4.941792782517136e-06,2776.446844512385,0.5,0.01014824004076328,12.577304205641104
303,10-19,0.00453,273589,2021-05-25,2021-09-21,1.0,6.4298497530826e-07,2776.44684515537,0.5,0.010148240043113465,12.577304208553826
304,10-19,0.00453,273589,2021-05-25,2021-09-28,1.0,8.365985719144528e-08,2776.4468452390297,0.5,0.010148240043419252,12.577304208932805
305,10-19,0.00453,273589,2021-05-25,2021-10-05,1.0,1.0885124806998765e-08,2776.446845249915,0.5,0.01014824004345904,12.577304208982115
306,10-19,0.00453,273589,2021-05-25,2021-10-12,1.0,1.4162819067777825e-09,2776.446845251331,0.5,0.010148240043464214,12.57730420898853
307,10-19,0.00453,273589,2021-05-25,2021-10-19,1.0,1.842748222947552e-10,2776.4468452515152,0.5,0.010148240043464887,12.577304208989364
308,10-19,0.00453,273589,2021-05-25,2021-05-25,1.0,616.0,0.0,0.55,0.0,0.0
309,10-19,0.00453,273589,2021-05-25,2021-06-01,1.0,616.0,616.0,0.55,0.0022515525112486246,2.79048
310,10-19,0.00453,273589,2021-05-25,2021-06-08,1.0,604.5065341467201,1220.5065341467202,0.55,0.004461095051872408,5.528894599684643
311,10-19,0.00453,273589,2021-05-25,2021-06-15,1.0,531.0821866066558,1751.588720753376,0.55,0.006402262959232192,7.934696905012793
312,10-19,0.00453,273589,2021-05-25,2021-06-22,1.0,409.5486131020819,2161.137333855458,0.55,0.007899211349343205,9.789952122365225
313,10-19,0.00453,273589,2021-05-25,2021-06-29,1.0,269.47878159084564,2430.616115446304,0.55,0.008884188017231336,11.010691002971758
314,10-19,0.00453,273589,2021-05-25,2021-07-06,1.0,147.45002777448238,2578.066143220786,0.55,0.009423135225541912,11.678639628790162
315,10-19,0.00453,273589,2021-05-25,2021-07-13,1.0,67.11274372162936,2645.1788869424154,0.55,0.009668440203891295,11.982660357849142
316,10-19,0.00453,273589,2021-05-25,2021-07-20,1.0,23.75528262257644,2668.934169564992,0.55,0.009755268558183962,12.090271788129414
317,10-19,0.00453,273589,2021-05-25,2021-07-27,1.0,5.614201578864788,2674.5483711438565,0.55,0.009775789125819593,12.11570412128167
318,10-19,0.00453,273589,2021-05-25,2021-08-03,1.0,0.7311291911362374,2675.279500334993,0.55,0.009778461489076655,12.119016136517518
319,10-19,0.00453,273589,2021-05-25,2021-08-10,1.0,0.09520941530931253,2675.3747097503024,0.55,0.009778809490697003,12.11944743516887
320,10-19,0.00453,273589,2021-05-25,2021-08-17,1.0,0.012398325169952535,2675.3871080754725,0.55,0.009778854808034945,12.119503599581892
321,10-19,0.00453,273589,2021-05-25,2021-08-24,1.0,0.0016145288192251314,2675.3887226042916,0.55,0.00977886070932783,12.119510913397441
322,10-19,0.00453,273589,2021-05-25,2021-08-31,1.0,0.00021024638430250156,2675.3889328506757,0.55,0.009778861477803113,12.11951186581356
323,10-19,0.00453,273589,2021-05-25,2021-09-07,1.0,2.7378601725971246e-05,2675.3889602292775,0.55,0.009778861577875124,12.119511989838628
324,10-19,0.00453,273589,2021-05-25,2021-09-14,1.0,3.5652828639164682e-06,2675.3889637945604,0.55,0.009778861590906653,12.119512005989359
325,10-19,0.00453,273589,2021-05-25,2021-09-21,1.0,4.642765187228014e-07,2675.388964258837,0.55,0.00977886159260364,12.119512008092531
326,10-19,0.00453,273589,2021-05-25,2021-09-28,1.0,6.045878940280357e-08,2675.3889643192956,0.55,0.009778861592824623,12.11951200836641
327,10-19,0.00453,273589,2021-05-25,2021-10-05,1.0,7.873034858824691e-09,2675.3889643271687,0.55,0.0097788615928534,12.119512008402074
328,10-19,0.00453,273589,2021-05-25,2021-10-12,1.0,1.02523848890304e-09,2675.388964328194,0.55,0.009778861592857147,12.11951200840672
329,10-19,0.00453,273589,2021-05-25,2021-10-19,1.0,1.3350810430490498e-10,2675.388964328328,0.55,0.009778861592857636,12.119512008407325
330,10-19,0.00453,273589,2021-05-25,2021-05-25,1.0,616.0,0.0,0.6,0.0,0.0
331,10-19,0.00453,273589,2021-05-25,2021-06-01,1.0,616.0,616.0,0.6,0.0022515525112486246,2.79048
332,10-19,0.00453,273589,2021-05-25,2021-06-08,1.0,603.7390310939974,1219.7390310939973,0.6,0.004458289737869568,5.525417810855807
333,10-19,0.00453,273589,2021-05-25,2021-06-15,1.0,524.0862287319788,1743.825259825976,0.6,0.006373886595681756,7.8995284270116715
334,10-19,0.00453,273589,2021-05-25,2021-06-22,1.0,393.229074033661,2137.054333859637,0.6,0.007811185149474713,9.680856132384157
335,10-19,0.00453,273589,2021-05-25,2021-06-29,1.0,245.7702235850837,2382.824557444721,0.6,0.008709504247044732,10.794195245224586
336,10-19,0.00453,273589,2021-05-25,2021-07-06,1.0,124.36550031593507,2507.190057760656,0.6,0.009164074790143814,11.357570961655773
