,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
185,10-19,0.01,273589,2021-05-18,2021-07-20,1.6999999999999997,52.38272121025897,9684.532427881868,0.8999999999999999,0.0353981060199126,96.84532427881868
186,10-19,0.01,273589,2021-05-18,2021-07-27,1.6999999999999997,13.020407871581341,9697.55283575345,0.8999999999999999,0.03544569714335536,96.9755283575345
187,10-19,0.01,273589,2021-05-18,2021-08-03,1.6999999999999997,2.2781911187346653,9699.831026872183,0.8999999999999999,0.03545402420006719,96.99831026872184
188,10-19,0.01,273589,2021-05-18,2021-08-10,1.6999999999999997,0.39857087694208676,9700.229597749125,0.8999999999999999,0.03545548102353942,97.00229597749126
189,10-19,0.01,273589,2021-05-18,2021-08-17,1.6999999999999997,0.06972880030269177,9700.299326549428,0.8999999999999999,0.03545573589051251,97.00299326549428
190,10-19,0.01,273589,2021-05-18,2021-08-24,1.6999999999999997,0.01219880498610422,9700.311525354415,0.8999999999999999,0.035455780478580695,97.00311525354415
191,10-19,0.01,273589,2021-05-18,2021-08-31,1.6999999999999997,0.0021341361158596734,9700.31365949053,0.8999999999999999,0.03545578827909941,97.0031365949053
192,10-19,0.01,273589,2021-05-18,2021-09-07,1.6999999999999997,0.0003733592325921301,9700.314032849763,0.8999999999999999,0.035455789643771364,97.00314032849764
193,10-19,0.01,273589,2021-05-18,2021-09-14,1.6999999999999997,6.531781777500212e-05,9700.31409816758,0.8999999999999999,0.03545578988251567,97.00314098167581
194,10-19,0.01,273589,2021-05-18,2021-09-21,1.6999999999999997,1.1427110761765251e-05,9700.314109594692,0.8999999999999999,0.03545578992428311,97.00314109594693
195,10-19,0.01,273589,2021-05-18,2021-09-28,1.6999999999999997,1.999130784432983e-06,9700.314111593823,0.8999999999999999,0.035455789931590175,97.00314111593823
196,10-19,0.01,273589,2021-05-18,2021-10-05,1.6999999999999997,3.497405403853049e-07,9700.314111943564,0.8999999999999999,0.03545578993286851,97.00314111943564
197,10-19,0.01,273589,2021-05-18,2021-10-12,1.6999999999999997,6.118581462469416e-08,9700.31411200475,0.8999999999999999,0.035455789933092154,97.0031411200475
198,20-29,0.02,778740,2021-05-18,2021-05-18,0.9,1748.0,0.0,0.8999999999999999,0.0,0.0
199,20-29,0.02,778740,2021-05-18,2021-05-25,0.9,1628.6154174906599,1628.6154174906596,0.8999999999999999,0.002091346813430233,32.57230834981319
200,20-29,0.02,778740,2021-05-18,2021-06-01,0.9,1509.8156530989384,3138.4310705895978,0.8999999999999999,0.004030139803515419,62.768621411791955
201,20-29,0.02,778740,2021-05-18,2021-06-08,0.9,1393.1442242702612,4531.575294859859,0.8999999999999999,0.005819112020520147,90.63150589719719
202,20-29,0.02,778740,2021-05-18,2021-06-15,0.9,1279.8962915359004,5811.47158639576,0.8999999999999999,0.007462659663553638,116.2294317279152
203,20-29,0.02,778740,2021-05-18,2021-06-22,0.9,1171.1135158793218,6982.585102275081,0.8999999999999999,0.008966516555300974,139.65170204550162
204,20-29,0.02,778740,2021-05-18,2021-06-29,0.9,1052.1765626648735,8034.761664939955,0.8999999999999999,0.010317643456018639,160.6952332987991
205,20-29,0.02,778740,2021-05-18,2021-07-06,0.9,842.5063560514292,8877.268020991385,0.8999999999999999,0.011399527468720479,177.54536041982772
206,20-29,0.02,778740,2021-05-18,2021-07-13,0.9,588.1423518507154,9465.4103728421,0.8999999999999999,0.012154776142026992,189.30820745684198
207,20-29,0.02,778740,2021-05-18,2021-07-20,0.9,346.3153403811971,9811.725713223297,0.8999999999999999,0.01259948854973842,196.23451426446596
208,20-29,0.02,778740,2021-05-18,2021-07-27,0.9,162.69761011211503,9974.423323335412,0.8999999999999999,0.012808412722263414,199.48846646670825
209,20-29,0.02,778740,2021-05-18,2021-08-03,0.9,57.06556939682314,10031.488892732235,0.8999999999999999,0.012881692083021593,200.62977785464471
210,20-29,0.02,778740,2021-05-18,2021-08-10,0.9,18.182066015451728,10049.670958747687,0.8999999999999999,0.012905040140159344,200.99341917495374
211,20-29,0.02,778740,2021-05-18,2021-08-17,0.9,5.181030034443295,10054.851988782131,0.8999999999999999,0.012911693233662237,201.09703977564263
212,20-29,0.02,778740,2021-05-18,2021-08-24,0.9,1.2914224022271565,10056.14341118436,0.8999999999999999,0.012913351582279527,201.1228682236872
213,20-29,0.02,778740,2021-05-18,2021-08-31,0.9,0.2723243263338902,10056.415735510693,0.8999999999999999,0.012913701280929056,201.12831471021386
214,20-29,0.02,778740,2021-05-18,2021-09-07,0.9,0.04593716237282212,10056.461672673066,0.8999999999999999,0.012913760270017035,201.12923345346132
215,20-29,0.02,778740,2021-05-18,2021-09-14,0.9,0.005533643604974596,10056.46720631667,0.8999999999999999,0.012913767375910665,201.12934412633342
216,20-29,0.02,778740,2021-05-18,2021-09-21,0.9,0.0006665890057463997,10056.467872905676,0.8999999999999999,0.012913768231894697,201.12935745811353
217,20-29,0.02,778740,2021-05-18,2021-09-28,0.9,8.029806887480034e-05,10056.467953203744,0.8999999999999999,0.012913768335007505,201.1293590640749
218,20-29,0.02,778740,2021-05-18,2021-10-05,0.9,9.672796575920085e-06,10056.46796287654,0.8999999999999999,0.01291376834742859,201.1293592575308
219,20-29,0.02,778740,2021-05-18,2021-10-12,0.9,1.1651960612256706e-06,10056.467964041736,0.8999999999999999,0.012913768348924848,201.12935928083473
220,20-29,0.02,778740,2021-05-18,2021-05-18,1.0,1748.0,0.0,0.8999999999999999,0.0,0.0
221,20-29,0.02,778740,2021-05-18,2021-05-25,1.0,1748.0,1748.0,0.8999999999999999,0.002244651616714179,34.96
222,20-29,0.02,778740,2021-05-18,2021-06-01,1.0,1739.2807754977414,3487.280775497741,0.8999999999999999,0.004478106653694097,69.74561550995483
223,20-29,0.02,778740,2021-05-18,2021-06-08,1.0,1721.929311477115,5209.2100869748565,0.8999999999999999,0.006689280230853503,104.18420173949713
224,20-29,0.02,778740,2021-05-18,2021-06-15,1.0,1696.204612544246,6905.414699519102,0.8999999999999999,0.008867420062561448,138.10829399038204
225,20-29,0.02,778740,2021-05-18,2021-06-22,1.0,1662.5295538598011,8567.944253378904,0.8999999999999999,0.011002316888022837,171.3588850675781
226,20-29,0.02,778740,2021-05-18,2021-06-29,1.0,1598.063576289424,10166.007829668328,0.8999999999999999,0.013054431298852413,203.32015659336656
227,20-29,0.02,778740,2021-05-18,2021-07-06,1.0,1367.0420219901725,11533.0498516585,0.8999999999999999,0.014809885008678763,230.66099703317
228,20-29,0.02,778740,2021-05-18,2021-07-13,1.0,1017.860734737545,12550.910586396045,0.8999999999999999,0.016116946074936495,251.0182117279209
229,20-29,0.02,778740,2021-05-18,2021-07-20,1.0,638.2531146871348,13189.16370108318,0.8999999999999999,0.016936543263583712,263.7832740216636
230,20-29,0.02,778740,2021-05-18,2021-07-27,1.0,318.9017541981409,13508.065455281321,0.8999999999999999,0.017346053182424586,270.1613091056264
231,20-29,0.02,778740,2021-05-18,2021-08-03,1.0,118.85640545768123,13626.921860739003,0.8999999999999999,0.017498679740014643,272.53843721478006
232,20-29,0.02,778740,2021-05-18,2021-08-10,1.0,40.22165347632583,13667.14351421533,0.8999999999999999,0.017550329396480636,273.34287028430657
233,20-29,0.02,778740,2021-05-18,2021-08-17,1.0,12.170830009834555,13679.314344225164,0.8999999999999999,0.01756595827134238,273.5862868845033
234,20-29,0.02,778740,2021-05-18,2021-08-24,1.0,3.221298568664485,13682.535642793828,0.8999999999999999,0.0175700948234248,273.6507128558766
235,20-29,0.02,778740,2021-05-18,2021-08-31,1.0,0.7212711241773316,13683.256913918005,0.8999999999999999,0.017571021026167918,273.66513827836013
236,20-29,0.02,778740,2021-05-18,2021-09-07,1.0,0.12918830388003388,13683.386102221884,0.8999999999999999,0.01757118692018117,273.6677220444377
237,20-29,0.02,778740,2021-05-18,2021-09-14,1.0,0.01652405208374029,13683.402626273968,0.8999999999999999,0.017571208139140107,273.66805252547937
238,20-29,0.02,778740,2021-05-18,2021-09-21,1.0,0.002113536471725436,13683.40473981044,0.8999999999999999,0.01757121085318648,273.6680947962088
239,20-29,0.02,778740,2021-05-18,2021-09-28,1.0,0.0002703353980208831,13683.405010145838,0.8999999999999999,0.017571211200331095,273.6681002029168
240,20-29,0.02,778740,2021-05-18,2021-10-05,1.0,3.457769853499416e-05,13683.405044723537,0.8999999999999999,0.017571211244733206,273.66810089447074
241,20-29,0.02,778740,2021-05-18,2021-10-12,1.0,4.422718015343862e-06,13683.405049146255,0.8999999999999999,0.01757121125041253,273.6681009829251
242,20-29,0.02,778740,2021-05-18,2021-05-18,1.1,1748.0,0.0,0.8999999999999999,0.0,0.0
243,20-29,0.02,778740,2021-05-18,2021-05-25,1.1,1863.5182906493412,1863.518290649341,0.8999999999999999,0.0023929916154934137,37.27036581298682
244,20-29,0.02,778740,2021-05-18,2021-06-01,1.1,1976.7609791531966,3840.279269802538,0.8999999999999999,0.004931401070707216,76.80558539605076
245,20-29,0.02,778740,2021-05-18,2021-06-08,1.1,2085.6785936705915,5925.95786347313,0.8999999999999999,0.00760967442724546,118.5191572694626
246,20-29,0.02,778740,2021-05-18,2021-06-15,1.1,2188.054828379871,8114.012691853,0.8999999999999999,0.01041941173158307,162.28025383706
247,20-29,0.02,778740,2021-05-18,2021-06-22,1.1,2281.572931435876,10395.585623288876,0.8999999999999999,0.013349238029751747,207.91171246577753
248,20-29,0.02,778740,2021-05-18,2021-06-29,1.1,2329.768643725296,12725.354267014172,0.8999999999999999,0.01634095367775403,254.50708534028345
249,20-29,0.02,778740,2021-05-18,2021-07-06,1.1,2113.2595306662156,14838.613797680388,0.8999999999999999,0.01905464442263193,296.77227595360773
250,20-29,0.02,778740,2021-05-18,2021-07-13,1.1,1664.7753612516701,16503.38915893206,0.8999999999999999,0.02119242514694514,330.0677831786412
251,20-29,0.02,778740,2021-05-18,2021-07-20,1.1,1101.9793495549543,17605.368508487012,0.8999999999999999,0.022607505083194663,352.10737016974025
252,20-29,0.02,778740,2021-05-18,2021-07-27,1.1,580.0863959277158,18185.454904414728,0.8999999999999999,0.023352408896954988,363.7090980882946
253,20-29,0.02,778740,2021-05-18,2021-08-03,1.1,227.45522839618616,18412.910132810914,0.8999999999999999,0.023644489987429584,368.25820265621826
254,20-29,0.02,778740,2021-05-18,2021-08-10,1.1,80.91373061222762,18493.823863423142,0.8999999999999999,0.02374839338344395,369.87647726846285
255,20-29,0.02,778740,2021-05-18,2021-08-17,1.1,25.72921373631168,18519.553077159453,0.8999999999999999,0.023781432926470263,370.3910615431891
256,20-29,0.02,778740,2021-05-18,2021-08-24,1.1,7.155286648754268,18526.708363808208,0.8999999999999999,0.023790621213509267,370.53416727616417
257,20-29,0.02,778740,2021-05-18,2021-08-31,1.1,1.683318425407973,18528.391682233614,0.8999999999999999,0.023792782805857685,370.5678336446723
258,20-29,0.02,778740,2021-05-18,2021-09-07,1.1,0.31677971677350225,18528.708461950388,0.8999999999999999,0.023793189590813862,370.57416923900774
259,20-29,0.02,778740,2021-05-18,2021-09-14,1.1,0.04257119919699911,18528.751033149583,0.8999999999999999,0.023793244257582228,370.5750206629917
260,20-29,0.02,778740,2021-05-18,2021-09-21,1.1,0.005721026840516652,18528.756754176422,0.8999999999999999,0.02379325160409947,370.57513508352844
261,20-29,0.02,778740,2021-05-18,2021-09-28,1.1,0.0007688330257774338,18528.757523009448,0.8999999999999999,0.023793252591377673,370.575150460189
262,20-29,0.02,778740,2021-05-18,2021-10-05,1.1,0.00010332134907968845,18528.757626330796,0.8999999999999999,0.023793252724055265,370.5751525266159
263,20-29,0.02,778740,2021-05-18,2021-10-12,1.1,1.3885071000940155e-05,18528.757640215867,0.8999999999999999,0.02379325274188544,370.5751528043173
264,20-29,0.02,778740,2021-05-18,2021-05-18,1.2,1748.0,0.0,0.8999999999999999,0.0,0.0
265,20-29,0.02,778740,2021-05-18,2021-05-25,1.2,1975.63166905823,1975.6316690582298,0.8999999999999999,0.002536959279166641,39.5126333811646
266,20-29,0.02,778740,2021-05-18,2021-06-01,1.2,2221.7684662871807,4197.4001353454105,0.8999999999999999,0.005389989130320017,83.94800270690821
267,20-29,0.02,778740,2021-05-18,2021-06-08,1.2,2484.41378091171,6681.813916257121,0.8999999999999999,0.008580288563907235,133.63627832514243
268,20-29,0.02,778740,2021-05-18,2021-06-15,1.2,2760.305035119009,9442.11895137613,0.8999999999999999,0.01212486703055722,188.84237902752258
269,20-29,0.02,778740,2021-05-18,2021-06-22,1.2,3044.715961012266,12486.834912388395,0.8999999999999999,0.016034664859116515,249.7366982477679
270,20-29,0.02,778740,2021-05-18,2021-06-29,1.2,3283.2249385742753,15770.059850962669,0.8999999999999999,0.020250738180859682,315.4011970192534
271,20-29,0.02,778740,2021-05-18,2021-07-06,1.2,3137.7614888823573,18907.821339845024,0.8999999999999999,0.024280018157337525,378.1564267969005
272,20-29,0.02,778740,2021-05-18,2021-07-13,1.2,2596.8162607316676,21504.63760057669,0.8999999999999999,0.02761465649713215,430.09275201153383
273,20-29,0.02,778740,2021-05-18,2021-07-20,1.2,1800.1358316129538,23304.773432189646,0.8999999999999999,0.029926257071923423,466.0954686437929
274,20-29,0.02,778740,2021-05-18,2021-07-27,1.2,989.4832863667367,24294.256718556382,0.8999999999999999,0.031196877929162984,485.88513437112766
275,20-29,0.02,778740,2021-05-18,2021-08-03,1.2,404.2431970381236,24698.499915594504,0.8999999999999999,0.03171597698281134,493.9699983118901
276,20-29,0.02,778740,2021-05-18,2021-08-10,1.2,149.63697745432228,24848.136893048828,0.8999999999999999,0.031908129662080835,496.9627378609766
277,20-29,0.02,778740,2021-05-18,2021-08-17,1.2,49.48465832609783,24897.621551374927,0.8999999999999999,0.03197167418056723,497.95243102749856
278,20-29,0.02,778740,2021-05-18,2021-08-24,1.2,14.308833764947119,24911.930385139873,0.8999999999999999,0.03199004852086688,498.2386077027975
279,20-29,0.02,778740,2021-05-18,2021-08-31,1.2,3.499806979403492,24915.430192119275,0.8999999999999999,0.031994542712740166,498.3086038423855
280,20-29,0.02,778740,2021-05-18,2021-09-07,1.2,0.6847404996393147,24916.114932618915,0.8999999999999999,0.03199542200557171,498.3222986523783
281,20-29,0.02,778740,2021-05-18,2021-09-14,1.2,0.0956693639417973,24916.210601982857,0.8999999999999999,0.0319955448570548,498.32421203965714
282,20-29,0.02,778740,2021-05-18,2021-09-21,1.2,0.01336653497923846,24916.223968517836,0.8999999999999999,0.031995562021365075,498.3244793703567
283,20-29,0.02,778740,2021-05-18,2021-09-28,1.2,0.0018675174287456082,24916.225836035264,0.8999999999999999,0.031995564419492084,498.3245167207053
284,20-29,0.02,778740,2021-05-18,2021-10-05,1.2,0.0002609218625546632,24916.226096957125,0.8999999999999999,0.03199556475454853,498.3245219391425
285,20-29,0.02,778740,2021-05-18,2021-10-12,1.2,3.645493044315662e-05,24916.226133412056,0.8999999999999999,0.031995564801361245,498.3245226682411
286,20-29,0.02,778740,2021-05-18,2021-05-18,1.2999999999999998,1748.0,0.0,0.8999999999999999,0.0,0.0
287,20-29,0.02,778740,2021-05-18,2021-05-25,1.2999999999999998,2084.7128845540265,2084.7128845540265,0.8999999999999999,0.0026770332647019883,41.69425769108053
288,20-29,0.02,778740,2021-05-18,2021-06-01,1.2999999999999998,2473.8840536603143,4558.596938214341,0.8999999999999999,0.005853811205555566,91.17193876428682
289,20-29,0.02,778740,2021-05-18,2021-06-08,1.2999999999999998,2918.1531787789545,7476.750116993295,0.8999999999999999,0.00960108652052456,149.5350023398659
290,20-29,0.02,778740,2021-05-18,2021-06-15,1.2999999999999998,3417.636787368909,10894.386904362203,0.8999999999999999,0.013989761543470482,217.8877380872441
291,20-29,0.02,778740,2021-05-18,2021-06-22,1.2999999999999998,3968.672434102604,14863.05933846481,0.8999999999999999,0.019086035568308818,297.2611867692962
292,20-29,0.02,778740,2021-05-18,2021-06-29,1.2999999999999998,4496.516732889319,19359.576071354128,0.8999999999999999,0.024860127990541294,387.19152142708253
293,20-29,0.02,778740,2021-05-18,2021-07-06,1.2999999999999998,4502.516515494766,23862.092586848892,0.8999999999999999,0.030641924887444966,477.2418517369779
294,20-29,0.02,778740,2021-05-18,2021-07-13,1.2999999999999998,3889.635037577092,27751.727624425985,0.8999999999999999,0.035636704964976736,555.0345524885197
295,20-29,0.02,778740,2021-05-18,2021-07-20,1.2999999999999998,2802.45876224038,30554.186386666366,0.8999999999999999,0.03923541411339647,611.0837277333274
296,20-29,0.02,778740,2021-05-18,2021-07-27,1.2999999999999998,1594.447425385077,32148.63381205144,0.8999999999999999,0.04128288493213581,642.9726762410288
297,20-29,0.02,778740,2021-05-18,2021-08-03,1.2999999999999998,672.0464804437889,32820.68029249523,0.8999999999999999,0.04214587704817427,656.4136058499046
298,20-29,0.02,778740,2021-05-18,2021-08-10,1.2999999999999998,256.14798816151443,33076.828280656744,0.8999999999999999,0.042474803247112954,661.5365656131349
299,20-29,0.02,778740,2021-05-18,2021-08-17,1.2999999999999998,87.14380631252499,33163.97208696927,0.8999999999999999,0.04258670684306606,663.2794417393853
300,20-29,0.02,778740,2021-05-18,2021-08-24,1.2999999999999998,25.913878273351358,33189.88596524262,0.8999999999999999,0.04261998351855898,663.7977193048524
301,20-29,0.02,778740,2021-05-18,2021-08-31,1.2999999999999998,6.517498396876721,33196.40346363949,0.8999999999999999,0.042628352805351585,663.9280692727899
302,20-29,0.02,778740,2021-05-18,2021-09-07,1.2999999999999998,1.31115803882389,33197.714621678315,0.8999999999999999,0.04263003649700582,663.9542924335664
303,20-29,0.02,778740,2021-05-18,2021-09-14,1.2999999999999998,0.1883604947118535,33197.90298217303,0.8999999999999999,0.042630278375546435,663.9580596434606
304,20-29,0.02,778740,2021-05-18,2021-09-21,1.2999999999999998,0.027059688813561692,33197.930041861844,0.8999999999999999,0.042630313123586616,663.9586008372369
305,20-29,0.02,778740,2021-05-18,2021-09-28,1.2999999999999998,0.003887366735969239,33197.93392922858,0.8999999999999999,0.04263031811545391,663.9586785845717
306,20-29,0.02,778740,2021-05-18,2021-10-05,1.2999999999999998,0.0005584550120992379,33197.93448768359,0.8999999999999999,0.04263031883258031,663.9586897536718
307,20-29,0.02,778740,2021-05-18,2021-10-12,1.2999999999999998,8.022705802625492e-05,33197.93456791065,0.8999999999999999,0.04263031893560193,663.958691358213
308,20-29,0.02,778740,2021-05-18,2021-05-18,1.4,1748.0,0.0,0.8999999999999999,0.0,0.0
309,20-29,0.02,778740,2021-05-18,2021-05-25,1.4,2191.068556980478,2191.068556980478,0.8999999999999999,0.0028136073105021935,43.82137113960957
