,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
177,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.1,813.9562849841344,813.9562849841345,0.8999999999999999,0.0010452221344532636,25.395436091504997
178,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.1,495.74265937713164,1309.698944361266,0.8999999999999999,0.0016818179936323625,40.862607064071504
179,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.1,263.25092242652784,1572.9498667877938,0.8999999999999999,0.002019865252571839,49.07603584377917
180,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.1,120.37841470207573,1693.3282814898694,0.8999999999999999,0.0021744462612551933,52.83184238248393
181,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.1,45.397635584353196,1738.7259170742227,0.8999999999999999,0.0022327425290523443,54.24824861271575
182,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.1,12.637624338328045,1751.3635414125506,0.8999999999999999,0.002248970826479378,54.642542492071584
183,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.1,2.402669232103733,1753.7662106446542,0.8999999999999999,0.002252056155642004,54.71750577211321
184,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.1,0.27330995009672754,1754.0395205947507,0.8999999999999999,0.0022524071199562764,54.726033042556224
185,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.1,0.018506377527465968,1754.0580269722782,0.8999999999999999,0.002252430884470142,54.72661044153508
186,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.1,0.0012531037457961128,1754.0592800760242,0.8999999999999999,0.00225243249361279,54.72664953837196
187,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.1,8.485014997181154e-05,1754.059364926174,0.8999999999999999,0.002252432602571043,54.726652185696636
188,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.1,5.7453725972284224e-06,1754.0593706715467,0.8999999999999999,0.002252432609948823,54.72665236495226
189,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.1,3.890306178994737e-07,1754.0593710605772,0.8999999999999999,0.0022524326104483875,54.72665237709001
190,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.1,2.6342037718074127e-08,1754.0593710869193,0.8999999999999999,0.002252432610482214,54.72665237791189
191,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.1,1.7836718222495236e-09,1754.0593710887028,0.8999999999999999,0.002252432610484504,54.72665237796753
192,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2,1177.0,0.0,0.8999999999999999,0.0,0.0
193,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2,926.5778546774646,926.5778546774645,0.8999999999999999,0.001189842379584283,28.909229065936895
194,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2,642.418387438784,1568.9962421162486,0.8999999999999999,0.002014788301764708,48.95268275402696
195,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2,388.2065592036295,1957.2028013198783,0.8999999999999999,0.002513294297608802,61.06472740118021
196,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2,201.919158632637,2159.121959952515,0.8999999999999999,0.002772583866184497,67.36460515051849
197,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2,86.5827484969436,2245.704708449459,0.8999999999999999,0.0028837669934117407,70.06598690362313
198,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2,27.398319596260734,2273.1030280457194,0.8999999999999999,0.002918949878066774,70.92081447502645
199,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2,5.920492366956303,2279.0235204126757,0.8999999999999999,0.002926552534109813,71.10553383687548
200,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2,0.7654290218339947,2279.7889494345095,0.8999999999999999,0.0029275354411414716,71.1294152223567
201,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2,0.05890495743890437,2279.847854391948,0.8999999999999999,0.0029276110825075742,71.13125305702879
202,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2,0.004533125550211414,2279.8523875174983,0.8999999999999999,0.002927616903610317,71.13139449054596
203,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2,0.00034885388990358907,2279.8527363713883,0.8999999999999999,0.0029276173515825413,71.13140537478732
204,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2,2.6846605826130222e-05,2279.8527632179944,0.8999999999999999,0.0029276173860569568,71.13140621240143
205,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2,2.0660232391582214e-06,2279.8527652840176,0.8999999999999999,0.00292761738870999,71.13140627686136
206,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2,1.5899410346448368e-07,2279.852765443012,0.8999999999999999,0.0029276173889141587,71.13140628182197
207,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2,1.2235644041745761e-08,2279.852765455247,0.8999999999999999,0.0029276173889298705,71.13140628220371
208,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.2999999999999998,1177.0,0.0,0.8999999999999999,0.0,0.0
209,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.2999999999999998,1043.891271024862,1043.891271024862,0.8999999999999999,0.0013404875452973546,32.569407655975695
210,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.2999999999999998,815.3886509843165,1859.2799220091783,0.8999999999999999,0.0023875490176556726,58.009533566686365
211,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.2999999999999998,554.9158056409132,2414.1957276500916,0.8999999999999999,0.0031001306310836627,75.32290670268286
212,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.2999999999999998,324.8842580244445,2739.079985674536,0.8999999999999999,0.003517322836472425,85.45929555304554
213,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.2999999999999998,156.72800797634198,2895.807993650878,0.8999999999999999,0.0037185812898411254,90.3492094019074
214,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.2999999999999998,55.77488972295759,2951.582883373835,0.8999999999999999,0.0037902032557385456,92.08938596126366
215,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.2999999999999998,13.551215470960134,2965.1340988447955,0.8999999999999999,0.003807604718962421,92.51218388395763
216,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.2999999999999998,1.9696678283117766,2967.103766673107,0.8999999999999999,0.0038101340199207787,92.57363752020095
217,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.2999999999999998,0.1704108884425956,2967.2741775615495,0.8999999999999999,0.003810352848911767,92.57895433992036
218,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.2999999999999998,0.014743447842844553,2967.2889210093927,0.8999999999999999,0.0038103717813511477,92.57941433549306
219,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.2999999999999998,0.00127555898745224,2967.2901965683805,0.8999999999999999,0.0038103734193291475,92.57945413293348
220,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.2999999999999998,0.00011035754146513438,2967.290306925922,0.8999999999999999,0.003810373561042096,92.57945757608877
221,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.2999999999999998,9.54780377091961e-06,2967.2903164737254,0.8999999999999999,0.0038103735733026754,92.57945787398023
222,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.2999999999999998,8.260473693665152e-07,2967.290317299773,0.8999999999999999,0.003810373574363424,92.57945789975292
223,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.2999999999999998,7.14671428936972e-08,2967.2903173712402,0.8999999999999999,0.003810373574455197,92.5794579019827
224,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.4,1177.0,0.0,0.8999999999999999,0.0,0.0
225,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.4,1165.7083325855222,1165.708332585522,0.8999999999999999,0.001496915957297072,36.370099976668286
226,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.4,1016.7962410678767,2182.5045736533984,0.8999999999999999,0.002802610079941185,68.09414269798603
227,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.4,772.4477898348097,2954.952363488208,0.8999999999999999,0.0037945300915430157,92.1945137408321
228,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.4,504.51565986273283,3459.4680233509407,0.8999999999999999,0.00444239158557534,107.93540232854936
229,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.4,271.3346204110276,3730.8026437619683,0.8999999999999999,0.004790819328353454,116.40104248537342
230,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.4,107.5892445477091,3838.3918883096776,0.8999999999999999,0.004928977435741939,119.75782691526194
231,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.4,29.115615473754588,3867.507503783432,0.8999999999999999,0.004966365544062758,120.66623411804309
232,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.4,4.712905011445744,3872.2204087948776,0.8999999999999999,0.004972417506221432,120.81327675440019
233,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.4,0.45406716762314525,3872.6744759625008,0.8999999999999999,0.004973000585513138,120.82744365003003
234,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.4,0.04374668997477018,3872.7182226524756,0.8999999999999999,0.004973056761759349,120.82880854675724
235,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.4,0.004214729314961092,3872.7224373817908,0.8999999999999999,0.004973062174001323,120.82894004631189
236,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.4,0.0004060636544319827,3872.7228434454455,0.8999999999999999,0.004973062695438074,120.8289527154979
237,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.4,3.912177437372504e-05,3872.72288256722,0.8999999999999999,0.004973062745675347,120.82895393609728
238,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.4,3.7691460723611807e-06,3872.722886336366,0.8999999999999999,0.0049730627505154045,120.82895405369463
239,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.4,3.6313440125103534e-07,3872.7228866995,0.8999999999999999,0.004973062750981715,120.8289540650244
240,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.5,1177.0,0.0,0.8999999999999999,0.0,0.0
241,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.5,1291.8615673029167,1291.8615673029167,0.8999999999999999,0.0016589125604218567,40.306080899851004
242,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.5,1248.7804375347528,2540.6420048376694,0.8999999999999999,0.0032625035375576823,79.2680305509353
243,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.5,1050.9442470763333,3591.586251914003,0.8999999999999999,0.004612047990232944,112.0574910597169
244,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.5,759.8599563718776,4351.446208285881,0.8999999999999999,0.005587803642147419,135.7651216985195
245,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.5,452.0001896933994,4803.44639797928,0.8999999999999999,0.0061682286744989085,149.86752761695354
246,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.5,198.07646703174268,5001.522865011023,0.8999999999999999,0.0064225837442676926,156.04751338834393
247,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.5,59.2075203975147,5060.730385408538,0.8999999999999999,0.006498613639223024,157.8947880247464
248,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.5,10.582890747652536,5071.31327615619,0.8999999999999999,0.006512203400565259,158.22497421607315
249,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.5,1.1257963626221905,5072.439072518812,0.8999999999999999,0.0065136490645386295,158.26009906258696
250,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.5,0.11975706258459962,5072.558829581397,0.8999999999999999,0.006513802847653128,158.26383548293958
251,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.5,0.012739163590173025,5072.571568744987,0.8999999999999999,0.006513819206339712,158.26423294484363
252,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.5,0.0013551286686702374,5072.572923873656,0.8999999999999999,0.006513820946495179,158.26427522485807
253,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.5,0.00014415182152256864,5072.573068025477,0.8999999999999999,0.006513821131604229,158.26427972239492
254,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.5,1.533415094926124e-05,5072.573083359628,0.8999999999999999,0.006513821151295205,158.2642802008204
255,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.5,1.6311704059385534e-06,5072.573084990799,0.8999999999999999,0.006513821153389833,158.26428025171293
256,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.5999999999999999,1177.0,0.0,0.8999999999999999,0.0,0.0
257,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.5999999999999999,1422.2006923220977,1422.200692322098,0.8999999999999999,0.0018262843726045894,44.372661600449455
258,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.5999999999999999,1513.477265879153,2935.6779582012514,0.8999999999999999,0.0037697793335404,91.59315229587905
259,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.5999999999999999,1401.654829259748,4337.3327874609995,0.8999999999999999,0.005569680236614274,135.32478296878318
260,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.5999999999999999,1114.3261586611604,5451.65894612216,0.8999999999999999,0.0070006150269950945,170.0917591190114
261,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.5999999999999999,728.052393242867,6179.711339365027,0.8999999999999999,0.007935525771586186,192.80699378818886
262,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.5999999999999999,350.0440610986313,6529.755400463659,0.8999999999999999,0.008385026325170993,203.72836849446617
263,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.5999999999999999,114.69857418426061,6644.4539746479195,0.8999999999999999,0.008532313705020828,207.3069640090151
264,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.5999999999999999,22.463133908316436,6666.917108556236,0.8999999999999999,0.008561159191201474,208.00781378695456
265,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.5999999999999999,2.6177934979247666,6669.534902054161,0.8999999999999999,0.008564520766949382,208.08948894408982
266,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.5999999999999999,0.3050493189360665,6669.8399513730965,0.8999999999999999,0.00856491248860094,208.09900648284062
267,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.5999999999999999,0.03554685610152883,6669.8754982291985,0.8999999999999999,0.008564958135230241,208.100115544751
268,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.5999999999999999,0.00414220816280906,6669.879640437362,0.8999999999999999,0.008564963454345945,208.1002447816457
269,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.5999999999999999,0.0004826836589052664,6669.880123121021,0.8999999999999999,0.008564964074172407,208.10025984137587
270,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.5999999999999999,5.624621033346421e-05,6669.880179367231,0.8999999999999999,0.008564964146399609,208.1002615962576
271,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.5999999999999999,6.554264089442106e-06,6669.8801859214955,0.8999999999999999,0.008564964154816107,208.10026180075067
272,20-29,0.031200000000000002,778740,2021-07-06,2021-07-06,1.6999999999999997,1177.0,0.0,0.8999999999999999,0.0,0.0
273,20-29,0.031200000000000002,778740,2021-07-06,2021-07-13,1.6999999999999997,1556.5898660376865,1556.5898660376865,0.8999999999999999,0.00199885695615698,48.56560382037582
274,20-29,0.031200000000000002,778740,2021-07-06,2021-07-20,1.6999999999999997,1813.0197193473555,3369.609585385042,0.8999999999999999,0.0043270020615160925,105.13181906401331
275,20-29,0.031200000000000002,778740,2021-07-06,2021-07-27,1.6999999999999997,1836.9707307613148,5206.580316146357,0.8999999999999999,0.00668590327470832,162.44530586376635
276,20-29,0.031200000000000002,778740,2021-07-06,2021-08-03,1.6999999999999997,1596.2708210837511,6802.851137230108,0.8999999999999999,0.008735715562614104,212.2489554815794
277,20-29,0.031200000000000002,778740,2021-07-06,2021-08-10,1.6999999999999997,1138.4188442771222,7941.26998150723,0.8999999999999999,0.010197588388303196,247.76762342302558
278,20-29,0.031200000000000002,778740,2021-07-06,2021-08-17,1.6999999999999997,596.5571414252645,8537.827122932495,0.8999999999999999,0.010963642708647936,266.38020623549386
279,20-29,0.031200000000000002,778740,2021-07-06,2021-08-24,1.6999999999999997,212.77301434368175,8750.600137276177,0.8999999999999999,0.011236869991622591,273.01872428301675
280,20-29,0.031200000000000002,778740,2021-07-06,2021-08-31,1.6999999999999997,45.323184168436846,8795.923321444614,0.8999999999999999,0.011295070654447716,274.432807629072
281,20-29,0.031200000000000002,778740,2021-07-06,2021-09-07,1.6999999999999997,5.743050040603955,8801.666371485218,0.8999999999999999,0.011302445452250068,274.61199079033884
282,20-29,0.031200000000000002,778740,2021-07-06,2021-09-14,1.6999999999999997,0.7276174688556795,8802.393988954074,0.8999999999999999,0.011303379804497103,274.63469245536714
283,20-29,0.031200000000000002,778740,2021-07-06,2021-09-21,1.6999999999999997,0.09218405731807205,8802.486173011392,0.8999999999999999,0.011303498180408598,274.63756859795546
284,20-29,0.031200000000000002,778740,2021-07-06,2021-09-28,1.6999999999999997,0.011679050343303408,8802.497852061735,0.8999999999999999,0.011303513177776581,274.63793298432614
285,20-29,0.031200000000000002,778740,2021-07-06,2021-10-05,1.6999999999999997,0.0014796504025874312,8802.499331712137,0.8999999999999999,0.011303515077833599,274.6379791494187
286,20-29,0.031200000000000002,778740,2021-07-06,2021-10-12,1.6999999999999997,0.00018746089531273156,8802.499519173032,0.8999999999999999,0.011303515318556941,274.63798499819865
287,20-29,0.031200000000000002,778740,2021-07-06,2021-10-19,1.6999999999999997,2.374992568992892e-05,8802.499542922958,0.8999999999999999,0.01130351534905483,274.6379857391963
