,Age,CaseHospRate,Population,Start,End,RT,Count,CountCumul,vacc1,PctCumul,HospCumul
187,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,6.273634255346251e-09,147.44285202497116,0.4,0.0005389209801014337,1.268008527414752
188,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,3.706843598578446e-10,147.44285202534184,0.4,0.0005389209801027887,1.2680085274179398
189,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,2.1902280090063837e-11,147.44285202536372,0.4,0.0005389209801028686,1.268008527418128
190,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,1.2941195396740539e-12,147.44285202536503,0.4,0.0005389209801028733,1.2680085274181392
191,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,7.646443092132439e-14,147.44285202536508,0.4,0.0005389209801028736,1.2680085274181396
192,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.45,0.0,0.0
193,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,90.17093145813915,90.17093145813914,0.45,0.0003295853687763,0.7754700105399965
194,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,27.138513195657616,117.30944465379673,0.45,0.0004287798290640221,1.008861224022652
195,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,6.0850521323998,123.39449678619656,0.45,0.0004510214108980864,1.0611926723612903
196,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.9459572914578017,124.34045407765433,0.45,0.00045447899614989756,1.0693279050678273
197,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.09041132783572657,124.43086540549007,0.45,0.0004548094601957318,1.0701054424872145
198,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.005343106805031397,124.43620851229508,0.45,0.0004548289898800576,1.0701513932057376
199,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,0.0003157653903147681,124.43652427768541,0.45,0.00045483014403972896,1.0701541087880946
200,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,1.866101142949654e-05,124.43654293869685,0.45,0.0004548302122479224,1.0701542692727928
201,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,1.1028230366946612e-06,124.43654404151988,0.45,0.00045483021627887044,1.070154278757071
202,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,6.517431569371584e-08,124.43654410669421,0.45,0.00045483021651709026,1.0701542793175702
203,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,3.851652789948088e-09,124.43654411054587,0.45,0.0004548302165311685,1.0701542793506944
204,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,2.2762385851543403e-10,124.43654411077347,0.45,0.0004548302165320004,1.0701542793526517
205,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,1.3452048715468702e-11,124.43654411078694,0.45,0.0004548302165320497,1.0701542793527676
206,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,7.949852701010819e-13,124.43654411078774,0.45,0.0004548302165320526,1.0701542793527745
207,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,4.6981808722632904e-14,124.43654411078779,0.45,0.0004548302165320528,1.070154279352775
208,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.5,0.0,0.0
209,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,78.4275709214167,78.4275709214167,0.5,0.0002866620036676062,0.6744771099241836
210,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,20.744131750990583,99.17170267240726,0.5,0.0003624842470728255,0.8528766429827025
211,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,4.148946019882876,103.32064869229015,0.5,0.0003776491331606539,0.8885575787536952
212,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.5885664392040107,103.90921513149414,0.5,0.0003798004127779046,0.8936192501308495
213,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.053397835303168315,103.96261296679728,0.5,0.0003799955881515605,0.8940784715144566
214,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.0031562445841823513,103.96576921138148,0.5,0.00038000712459704695,0.8941056152178808
215,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,0.00018655953492128558,103.96595577091642,0.5,0.0003800078064941077,0.8941072196298813
216,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,1.1027174289271788e-05,103.96596679809073,0.5,0.0003800078467997278,0.8941073144635803
217,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,6.517950029357614e-07,103.96596744988574,0.5,0.0003800078491821153,0.8941073200690174
218,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,3.852634543241335e-08,103.9659674884121,0.5,0.0003800078493229337,0.8941073204003441
219,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,2.277217968355056e-09,103.96596749068931,0.5,0.00038000784933125715,0.894107320419928
220,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,1.3460196177949744e-10,103.96596749082391,0.5,0.00038000784933174916,0.8941073204210856
221,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,7.956062338633407e-12,103.96596749083187,0.5,0.0003800078493317782,0.8941073204211542
222,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,4.702674990719375e-13,103.96596749083233,0.5,0.0003800078493317799,0.894107320421158
223,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,2.7796604811590933e-14,103.96596749083233,0.5,0.0003800078493317799,0.894107320421158
224,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.55,0.0,0.0
225,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,67.23592974697931,67.23592974697931,0.55,0.00024575523777264186,0.5782289958240221
226,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,15.438480968611575,82.67441071559091,0.55,0.0003021847030238457,0.7109999321540819
227,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,2.728185074369883,85.4025957899608,0.55,0.00031215654061369716,0.7344623237936628
228,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.35104528833375154,85.75364107829455,0.55,0.0003134396524651742,0.7374813132733331
229,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.030174116371283935,85.7838151946658,0.55,0.0003135499424123989,0.7377408106741259
230,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.0017838119762155838,85.78559900664203,0.55,0.00031355646245515,0.7377561514571215
231,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,0.00010545410196161467,85.785704460744,0.55,0.00031355684790230603,0.7377570583623984
232,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,6.234158980296932e-06,85.785710694903,0.55,0.000313556870688891,0.7377571119761658
233,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,3.685464807302861e-07,85.78571106344947,0.55,0.00031355687203597174,0.7377571151456654
234,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,2.1787463053269737e-08,85.78571108523693,0.55,0.0003135568721156074,0.7377571153330376
235,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,1.28801540949591e-09,85.78571108652494,0.55,0.0003135568721203153,0.7377571153441145
236,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,7.614395907602638e-11,85.78571108660111,0.55,0.0003135568721205937,0.7377571153447695
237,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,4.501423244649407e-12,85.7857110866056,0.55,0.0003135568721206101,0.7377571153448081
238,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,2.6611186853626124e-13,85.78571108660589,0.55,0.0003135568721206112,0.7377571153448106
239,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,1.573180808092971e-14,85.78571108660589,0.55,0.0003135568721206112,0.7377571153448106
240,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.6,0.0,0.0
241,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,56.625998367681525,56.62599836768152,0.6,0.00020697468965375624,0.48698358596206104
242,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,11.121026404707365,67.7470247723889,0.6,0.0002476233502530763,0.5826244130425445
243,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,1.7169264789242293,69.46395125131312,0.6,0.0002538989186382242,0.5973899807612928
244,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.19901549500222018,69.66296674631536,0.6,0.00025462634369918146,0.5991015140183121
245,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.016173585481770184,69.67914033179716,0.6,0.00025468546005795976,0.5992406068534556
246,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.0009562702630185731,69.68009660206019,0.6,0.00025468895533833664,0.5992488307777176
247,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,5.653988661633023e-05,69.68015314194679,0.6,0.0002546891619982777,0.5992493170207424
248,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,3.3429448515175307e-06,69.68015648489165,0.6,0.00025468917421713464,0.5992493457700683
249,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,1.9765303653174786e-07,69.68015668254469,0.6,0.00025468917493957975,0.5992493474698843
250,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,1.1686319871944066e-08,69.68015669423102,0.6,0.00025468917498229466,0.5992493475703867
251,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,6.90958634107436e-10,69.68015669492195,0.6,0.0002546891749848201,0.5992493475763288
252,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,4.0853223194218853e-11,69.68015669496282,0.6,0.0002546891749849695,0.5992493475766802
253,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,2.4154642014316932e-12,69.6801566949652,0.6,0.0002546891749849782,0.5992493475767008
254,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,1.4281534851388865e-13,69.68015669496538,0.6,0.0002546891749849788,0.5992493475767022
255,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,8.444018238421515e-15,69.68015669496538,0.6,0.0002546891749849788,0.5992493475767022
256,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.6499999999999999,0.0,0.0
257,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,46.63318051225754,46.633180512257525,0.6499999999999999,0.0001704497641069543,0.4010453524054147
258,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,7.69101026524754,54.324190777505066,0.6499999999999999,0.00019856131195883264,0.46718804068654357
259,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,1.0234377181984764,55.34762849570353,0.6499999999999999,0.00020230209729083965,0.4759896050630504
260,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.10602458937608357,55.45365308507962,0.6499999999999999,0.00020268962964548875,0.4769014165316848
261,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.008128486584025388,55.461781571663664,0.6499999999999999,0.0002027193402207825,0.4769713215163075
262,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.0004806587601301717,55.46226223042379,0.6499999999999999,0.00020272109708513057,0.4769754551816446
263,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,2.842261289685151e-05,55.46229065303669,0.6499999999999999,0.00020272120097312643,0.4769756996161155
264,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,1.6807036250452093e-06,55.46229233374032,0.6499999999999999,0.00020272120711629606,0.47697571407016676
265,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,9.938441215113533e-08,55.46229243312473,0.6499999999999999,0.00020272120747955776,0.4769757149248727
266,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,5.876860876181514e-09,55.4622924390016,0.6499999999999999,0.00020272120750103843,0.47697571497541374
267,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,3.475141927231194e-10,55.46229243934914,0.6499999999999999,0.00020272120750230874,0.47697571497840263
268,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,2.0549425397060443e-11,55.46229243936972,0.6499999999999999,0.00020272120750238393,0.4769757149785796
269,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,1.2151414042700713e-12,55.46229243937091,0.6499999999999999,0.0002027212075023883,0.47697571497858987
270,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,7.185449733220574e-14,55.46229243937097,0.6499999999999999,0.0002027212075023885,0.4769757149785903
271,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,4.248944829565239e-15,55.46229243937097,0.6499999999999999,0.0002027212075023885,0.4769757149785903
272,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.7,0.0,0.0
273,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,37.30014458565884,37.30014458565881,0.7,0.00013633641917496249,0.3207812434366658
274,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,5.047424760289464,42.34756934594827,0.7,0.00015478535082166415,0.3641890963751551
275,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,0.5694421502362824,42.91701149618456,0.7,0.00015686672891155915,0.3690862988671872
276,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.05224060514495336,42.969252101329516,0.7,0.00015705767447276578,0.36953556807143384
277,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.003769232739174176,42.973021334068676,0.7,0.00015707145146211536,0.36956798347299064
278,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,0.00022290844962960085,42.97324424251832,0.7,0.00015707226621873804,0.3695699004856575
279,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,1.3182570234226298e-05,42.97325742508855,0.7,0.00015707231440258398,0.3695700138557615
280,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,7.796032763115402e-07,42.97325820469183,0.7,0.00015707231725212574,0.36957002056034977
281,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,4.610491410765348e-08,42.97325825079673,0.7,0.00015707231742064458,0.3695700209568519
282,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,2.726595910315899e-09,42.97325825352334,0.7,0.00015707231743061065,0.36957002098030073
283,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,1.612480014774465e-10,42.973258253684605,0.7,0.0001570723174312001,0.3695700209816876
284,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,9.53603644826767e-12,42.973258253694155,0.7,0.00015707231743123501,0.3695700209817697
285,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,5.639511206928567e-13,42.97325825369472,0.7,0.00015707231743123707,0.3695700209817746
286,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,3.335147346133568e-14,42.97325825369478,0.7,0.0001570723174312373,0.3695700209817751
287,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,1.9723709045486213e-15,42.97325825369478,0.7,0.0001570723174312373,0.3695700209817751
288,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.75,0.0,0.0
289,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,28.67970538138227,28.67970538138229,0.75,0.00010482769914500323,0.2466454662798877
290,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,3.0889783343797483,31.76868371576205,0.75,0.00011611827857027166,0.27321067995555365
291,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,0.28942401610998836,32.05810773187204,0.75,0.00011717615741814196,0.2756997264940996
292,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.023259443635938678,32.08136717550798,0.75,0.00011726117342257173,0.2758997577093686
293,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.0015752734842102054,32.082942448992185,0.75,0.00011726693123258678,0.27591330506133277
294,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,9.316869418671622e-05,32.08303561768639,0.75,0.00011726727177513128,0.27591410631210295
295,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,5.510411713548537e-06,32.0830411280981,0.75,0.00011726729191633473,0.2759141537016437
296,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,3.2591030167009795e-07,32.08304145400842,0.75,0.00011726729310757532,0.27591415650447243
297,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,1.9275787409591634e-08,32.0830414732842,0.75,0.00011726729317803055,0.2759141566702441
298,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,1.1400559551346794e-09,32.08304147442425,0.75,0.00011726729318219757,0.27591415668004854
299,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,6.742798896978328e-11,32.083041474491665,0.75,0.00011726729318244398,0.2759141566806283
300,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,3.987991708680711e-12,32.083041474495644,0.75,0.00011726729318245852,0.27591415668066255
301,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,2.3586759907125854e-13,32.08304147449587,0.75,0.00011726729318245935,0.2759141566806645
302,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,1.3950260771741774e-14,32.08304147449587,0.75,0.00011726729318245935,0.2759141566806645
303,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,8.250805806557744e-16,32.08304147449587,0.75,0.00011726729318245935,0.2759141566806645
304,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.7999999999999999,0.0,0.0
305,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,20.83961811545411,20.8396181154541,0.7999999999999999,7.617125730732632e-05,0.17922071579290527
306,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,1.7140515124053155,22.553669627859392,0.7999999999999999,8.243631735142638e-05,0.19396155879959076
307,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,0.12988525327040665,22.683554881129794,0.7999999999999999,8.291106324132108e-05,0.19507857197771622
308,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.009026184000377293,22.692581065130184,0.7999999999999999,8.29440550063423e-05,0.1951561971601196
309,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.0005721940079530002,22.693153259138114,0.7999999999999999,8.2946146442796e-05,0.1951611180285878
310,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,3.384482287563425e-05,22.69318710396101,0.7999999999999999,8.294627014960766e-05,0.19516140909406468
311,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,2.0018944867530715e-06,22.69318910585548,0.7999999999999999,8.29462774667676e-05,0.19516142631035713
312,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,1.1841047446629751e-07,22.69318922426595,0.7999999999999999,8.29462778995718e-05,0.19516142732868716
313,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,7.003885847068102e-09,22.693189231269855,0.7999999999999999,8.29462779251719e-05,0.19516142738892076
314,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,4.142743045310003e-10,22.69318923168413,0.7999999999999999,8.294627792668613e-05,0.19516142739248352
315,10-19,0.0086,273589,2021-07-06,2021-09-21,1.0,2.450399722983448e-11,22.69318923170863,0.7999999999999999,8.294627792677567e-05,0.1951614273926942
316,10-19,0.0086,273589,2021-07-06,2021-09-28,1.0,1.4493920421144587e-12,22.69318923171005,0.7999999999999999,8.294627792678086e-05,0.19516142739270642
317,10-19,0.0086,273589,2021-07-06,2021-10-05,1.0,8.573039214953055e-14,22.693189231710164,0.7999999999999999,8.294627792678128e-05,0.19516142739270742
318,10-19,0.0086,273589,2021-07-06,2021-10-12,1.0,5.070884843130582e-15,22.693189231710164,0.7999999999999999,8.294627792678128e-05,0.19516142739270742
319,10-19,0.0086,273589,2021-07-06,2021-10-19,1.0,2.999388250486647e-16,22.693189231710164,0.7999999999999999,8.294627792678128e-05,0.19516142739270742
320,10-19,0.0086,273589,2021-07-06,2021-07-06,1.0,234.0,0.0,0.8499999999999999,0.0,0.0
321,10-19,0.0086,273589,2021-07-06,2021-07-13,1.0,13.871318145388328,13.87131814538833,0.8499999999999999,5.0701300656782e-05,0.11929333605033964
322,10-19,0.0086,273589,2021-07-06,2021-07-20,1.0,0.8206368221894788,14.6919549675778,0.8499999999999999,5.370082484156088e-05,0.12635081272116908
323,10-19,0.0086,273589,2021-07-06,2021-07-27,1.0,0.04854368292838437,14.740498650506197,0.8499999999999999,5.3878257716889924e-05,0.1267682883943533
324,10-19,0.0086,273589,2021-07-06,2021-08-03,1.0,0.0028715170234630185,14.743370167529662,0.8499999999999999,5.388875344962576e-05,0.1267929834407551
325,10-19,0.0086,273589,2021-07-06,2021-08-10,1.0,0.00016985951814046718,14.7435400270478,0.8499999999999999,5.388937430615924e-05,0.12679444423261108
326,10-19,0.0086,273589,2021-07-06,2021-08-17,1.0,1.0047739560041095e-05,14.74355007478735,0.8499999999999999,5.3889411031830044e-05,0.12679453064317123
327,10-19,0.0086,273589,2021-07-06,2021-08-24,1.0,5.943562729065932e-07,14.743550669143616,0.8499999999999999,5.388941320427216e-05,0.1267945357546351
328,10-19,0.0086,273589,2021-07-06,2021-08-31,1.0,3.515809471395174e-08,14.743550704301697,0.8499999999999999,5.388941333277909e-05,0.1267945360569946
329,10-19,0.0086,273589,2021-07-06,2021-09-07,1.0,2.079714945825388e-09,14.743550706381399,0.8499999999999999,5.388941334038064e-05,0.12679453607488003
330,10-19,0.0086,273589,2021-07-06,2021-09-14,1.0,1.2302186142560866e-10,14.743550706504408,0.8499999999999999,5.388941334083025e-05,0.1267945360759379
