country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria,AT,2021-W11,subnational,AT34,Vorarlberg,289,206736,394297,52431.5427203352,0.139791811779274,TESSy
Austria,AT,2021-W12,subnational,AT34,Vorarlberg,500,163775,394297,41535.9487898716,0.305296901236452,TESSy
Austria,AT,2021-W13,subnational,AT34,Vorarlberg,476,175782,394297,44581.1152506867,0.270789955740633,TESSy
Austria,AT,2021-W14,subnational,AT34,Vorarlberg,698,162739,394297,41273.2026873144,0.428907637382557,TESSy
Austria,AT,2021-W15,subnational,AT34,Vorarlberg,666,153028,394297,38810.3383997342,0.435214470554408,TESSy
Austria,AT,2021-W17,subnational,AT34,Vorarlberg,889,180822,394297,45859.3395333974,0.491643715919523,TESSy
Austria,AT,2021-W18,subnational,AT34,Vorarlberg,592,379587,394297,96269.3096828026,0.155958976466528,TESSy
Austria,AT,2021-W19,subnational,AT34,Vorarlberg,457,301386,394297,76436.2904105281,0.151632789844253,TESSy
Belgium,BE,2020-W09,national,BE,Belgium,0,82,11522440,0.711654823110383,0,Country website
Belgium,BE,2020-W10,national,BE,Belgium,388,4406,11522440,38.2384286661506,8.80617339990922,Country website
Belgium,BE,2020-W11,national,BE,Belgium,1348,9924,11522440,86.1275910310663,13.5832325675131,Country website
Belgium,BE,2020-W12,national,BE,Belgium,3673,17066,11522440,148.11099038051,21.5223250908239,Country website
Belgium,BE,2020-W13,national,BE,Belgium,8130,27141,11522440,235.549067732182,29.9546811097601,Country website
Belgium,BE,2020-W14,national,BE,Belgium,9694,38426,11522440,333.488393083409,25.2277104044137,Country website
Belgium,BE,2020-W15,national,BE,Belgium,11175,53517,11522440,464.458916687785,20.8812153147598,Country website
Belgium,BE,2020-W16,national,BE,Belgium,7963,65399,11522440,567.57943629995,12.1760271563785,Country website
Belgium,BE,2020-W17,national,BE,Belgium,5703,105901,11522440,919.08484661235,5.38521826989358,Country website
Belgium,BE,2020-W18,national,BE,Belgium,3095,138836,11522440,1204.91840269943,2.22924889798035,Country website
Belgium,BE,2020-W19,national,BE,Belgium,3051,146708,11522440,1273.23726571802,2.0796411920277,Country website
Belgium,BE,2020-W20,national,BE,Belgium,2071,120385,11522440,1044.78738878224,1.72031399260705,Country website
Belgium,BE,2020-W21,national,BE,Belgium,1510,85575,11522440,742.681237654525,1.76453403447269,Country website
Belgium,BE,2020-W22,national,BE,Belgium,1144,87209,11522440,756.862261812602,1.31179121420954,TESSy
Belgium,BE,2020-W23,national,BE,Belgium,847,75991,11522440,659.50441052416,1.11460567698806,TESSy
Belgium,BE,2020-W24,national,BE,Belgium,671,86874,11522440,753.954891498676,0.772382991458895,TESSy
Belgium,BE,2020-W25,national,BE,Belgium,668,88901,11522440,771.54665157727,0.751397622073992,TESSy
Belgium,BE,2020-W26,national,BE,Belgium,607,93868,11522440,814.653840679578,0.646652746409852,TESSy
Belgium,BE,2020-W27,national,BE,Belgium,637,85012,11522440,737.795119783657,0.749305980332188,TESSy
Belgium,BE,2020-W28,national,BE,Belgium,704,77973,11522440,676.705628321779,0.902876636784528,TESSy
Belgium,BE,2020-W29,national,BE,Belgium,1385,86865,11522440,753.876783042481,1.59442813561273,TESSy
Belgium,BE,2020-W30,national,BE,Belgium,2489,99622,11522440,864.591180340275,2.49844411876895,TESSy
Belgium,BE,2020-W31,national,BE,Belgium,3759,145338,11522440,1261.34742294167,2.58638484085373,TESSy
Belgium,BE,2020-W32,national,BE,Belgium,4340,141302,11522440,1226.32011969687,3.07143564846924,TESSy
Belgium,BE,2020-W33,national,BE,Belgium,3751,127215,11522440,1104.06302831692,2.94855166450497,TESSy
Belgium,BE,2020-W34,national,BE,Belgium,3453,137022,11522440,1189.17520941745,2.52003327932741,TESSy
Belgium,BE,2020-W35,national,BE,Belgium,3121,145319,11522440,1261.18252731192,2.14768887757279,TESSy
Belgium,BE,2020-W36,national,BE,Belgium,3655,159252,11522440,1382.1030962192,2.29510461407078,TESSy
Belgium,BE,2020-W37,national,BE,Belgium,6158,213854,11522440,1855.97842123717,2.87953463577955,TESSy
Belgium,BE,2020-W38,national,BE,Belgium,10108,251200,11522440,2180.09379957717,4.02388535031847,TESSy
Belgium,BE,2020-W39,national,BE,Belgium,11274,256649,11522440,2227.38413044459,4.3927698919536,TESSy
Belgium,BE,2020-W40,national,BE,Belgium,18884,259284,11522440,2250.25255067503,7.28313355239814,TESSy
Belgium,BE,2020-W41,national,BE,Belgium,38831,309616,11522440,2687.06975258713,12.5416645134618,TESSy
Belgium,BE,2020-W42,national,BE,Belgium,72202,418567,11522440,3632.62468713224,17.2498070798701,TESSy
Belgium,BE,2020-W43,national,BE,Belgium,105336,467257,11522440,4055.19143514742,22.5434824946443,TESSy
Belgium,BE,2020-W44,national,BE,Belgium,99550,416375,11522440,3613.60093869007,23.9087361152807,TESSy
Belgium,BE,2020-W45,national,BE,Belgium,53995,259546,11522440,2252.52637462204,20.8036340378969,TESSy
Belgium,BE,2020-W46,national,BE,Belgium,33963,199500,11522440,1731.40411232343,17.0240601503759,TESSy
Belgium,BE,2020-W47,national,BE,Belgium,22307,200292,11522440,1738.2776564686,11.13723963014,TESSy
Belgium,BE,2020-W48,national,BE,Belgium,16255,205086,11522440,1779.88342746849,7.92594326282633,TESSy
Belgium,BE,2020-W49,national,BE,Belgium,15276,209927,11522440,1821.89709818407,7.27681527388092,TESSy
Belgium,BE,2020-W50,national,BE,Belgium,16798,234165,11522440,2032.25184943467,7.17357418914014,TESSy
Belgium,BE,2020-W51,national,BE,Belgium,17686,270716,11522440,2349.46764747744,6.53304570102986,TESSy
Belgium,BE,2020-W52,national,BE,Belgium,12587,206608,11522440,1793.0924352828,6.09221327344537,TESSy
Belgium,BE,2020-W53,national,BE,Belgium,11395,180686,11522440,1568.12272400637,6.30652070442646,TESSy
Belgium,BE,2021-W01,national,BE,Belgium,14750,307458,11522440,2668.34108053503,4.79740322255397,TESSy
Belgium,BE,2021-W02,national,BE,Belgium,14074,306178,11522440,2657.23232232062,4.59667252382601,TESSy
Belgium,BE,2021-W03,national,BE,Belgium,15327,310921,11522440,2698.39547873541,4.92954802023665,TESSy
Belgium,BE,2021-W04,national,BE,Belgium,16880,353034,11522440,3063.88230270672,4.78140915605862,TESSy
Belgium,BE,2021-W05,national,BE,Belgium,15255,347080,11522440,3012.20921957502,4.39524029042296,TESSy
Belgium,BE,2021-W06,national,BE,Belgium,12820,298465,11522440,2590.29337536147,4.29531100799089,TESSy
Belgium,BE,2021-W07,national,BE,Belgium,15550,264644,11522440,2296.77047569786,5.87581808013785,TESSy
Belgium,BE,2021-W08,national,BE,Belgium,16784,287048,11522440,2491.20845931938,5.84710571054318,TESSy
Belgium,BE,2021-W09,national,BE,Belgium,16569,308095,11522440,2673.86942349016,5.37788669079342,TESSy
Belgium,BE,2021-W10,national,BE,Belgium,21401,338902,11522440,2941.23466904579,6.31480486984438,TESSy
Belgium,BE,2021-W11,national,BE,Belgium,29404,414952,11522440,3601.2511238939,7.086120804334,TESSy
Belgium,BE,2021-W12,national,BE,Belgium,33868,478915,11522440,4156.36792207206,7.07181858993767,TESSy
Belgium,BE,2021-W13,national,BE,Belgium,29783,413383,11522440,3587.6342163639,7.20469879022601,TESSy
Belgium,BE,2021-W14,national,BE,Belgium,24063,283419,11522440,2459.71339403807,8.49025647539509,TESSy
Belgium,BE,2021-W15,national,BE,Belgium,24375,281414,11522440,2442.31256574128,8.6616159821473,TESSy
Belgium,BE,2021-W16,national,BE,Belgium,24433,309966,11522440,2690.10730366138,7.88247743300878,TESSy
Belgium,BE,2021-W17,national,BE,Belgium,20770,330598,11522440,2869.16660012983,6.28255464340377,TESSy
Belgium,BE,2021-W18,national,BE,Belgium,20971,368176,11522440,3195.2954408962,5.69591717004911,TESSy
Belgium,BE,2021-W19,national,BE,Belgium,14550,290863,11522440,2524.31776602872,5.00235506062992,TESSy
Bulgaria,BG,2020-W01,national,BG,Bulgaria,0,23370,6951482,336.187305095518,0,TESSy
Bulgaria,BG,2020-W24,national,BG,Bulgaria,563,13175,6951482,189.527930878624,4.27324478178368,TESSy
Bulgaria,BG,2020-W25,national,BG,Bulgaria,615,13137,6951482,188.981284854079,4.6814341173784,TESSy
Bulgaria,BG,2020-W26,national,BG,Bulgaria,786,16357,6951482,235.302342723465,4.80528214220212,TESSy
Bulgaria,BG,2020-W27,national,BG,Bulgaria,1049,20082,6951482,288.888038550629,5.22358330843542,TESSy
Bulgaria,BG,2020-W28,national,BG,Bulgaria,1512,22483,6951482,323.427436048889,6.7250811724414,TESSy
Bulgaria,BG,2020-W29,national,BG,Bulgaria,1481,28230,6951482,406.100454550555,5.24619199433227,TESSy
Bulgaria,BG,2020-W30,national,BG,Bulgaria,1694,32426,6951482,466.461683997743,5.22420280022204,TESSy
Bulgaria,BG,2020-W31,national,BG,Bulgaria,1528,35208,6951482,506.481927163158,4.33992274483072,TESSy
Bulgaria,BG,2020-W32,national,BG,Bulgaria,1441,32536,6951482,468.044080384586,4.42894025079911,TESSy
Bulgaria,BG,2020-W33,national,BG,Bulgaria,969,29994,6951482,431.476338426828,3.23064612922585,TESSy
Bulgaria,BG,2020-W34,national,BG,Bulgaria,922,34968,6951482,503.029425955501,2.63669640814459,TESSy
Bulgaria,BG,2020-W35,national,BG,Bulgaria,903,34715,6951482,499.389914265764,2.6011810456575,TESSy
Bulgaria,BG,2020-W36,national,BG,Bulgaria,860,36540,6951482,525.643308865649,2.3535851122058,TESSy
Bulgaria,BG,2020-W37,national,BG,Bulgaria,868,23980,6951482,344.962412331644,3.61968306922435,TESSy
Bulgaria,BG,2020-W38,national,BG,Bulgaria,945,28047,6951482,403.467922379717,3.36934431489999,TESSy
Bulgaria,BG,2020-W39,national,BG,Bulgaria,1192,23428,6951482,337.021659554035,5.08792897387741,TESSy
Bulgaria,BG,2020-W40,national,BG,Bulgaria,1532,26590,6951482,382.508362964904,5.76156449793155,TESSy
Bulgaria,BG,2020-W41,national,BG,Bulgaria,2815,30015,6951482,431.778432282498,9.37864401132767,TESSy
Bulgaria,BG,2020-W42,national,BG,Bulgaria,5101,35596,6951482,512.063470782202,14.3302618271716,TESSy
Bulgaria,BG,2020-W43,national,BG,Bulgaria,8386,52193,6951482,750.818314713323,16.0672887168777,TESSy
Bulgaria,BG,2020-W44,national,BG,Bulgaria,16180,62357,6951482,897.031740857561,25.9473675770162,TESSy
Bulgaria,BG,2020-W45,national,BG,Bulgaria,21091,71318,6951482,1025.93950469842,29.5731792815278,TESSy
Bulgaria,BG,2020-W46,national,BG,Bulgaria,23091,60623,6951482,872.087419632245,38.0895039836366,TESSy
Bulgaria,BG,2020-W47,national,BG,Bulgaria,23569,58036,6951482,834.872333698052,40.6110000689227,TESSy
Bulgaria,BG,2020-W48,national,BG,Bulgaria,20666,52525,6951482,755.594274717247,39.3450737743932,TESSy
Bulgaria,BG,2020-W49,national,BG,Bulgaria,18935,50922,6951482,732.534443734444,37.1843211185735,TESSy
Bulgaria,BG,2020-W50,national,BG,Bulgaria,18028,47441,6951482,682.458790801731,38.0008853101747,TESSy
Bulgaria,BG,2020-W51,national,BG,Bulgaria,11746,38010,6951482,546.789878762543,30.902394106814,TESSy
Bulgaria,BG,2020-W52,national,BG,Bulgaria,6521,26986,6951482,388.204989957537,24.1643815311643,TESSy
Bulgaria,BG,2020-W53,national,BG,Bulgaria,5335,32509,6951482,467.655673998724,16.4108400750561,TESSy
Bulgaria,BG,2021-W01,national,BG,Bulgaria,5460,37300,6951482,536.57622935656,14.6380697050938,TESSy
Bulgaria,BG,2021-W02,national,BG,Bulgaria,3302,47576,6951482,684.400822731038,6.94047418866656,TESSy
Bulgaria,BG,2021-W03,national,BG,Bulgaria,3004,47075,6951482,677.193726460056,6.38130642591609,TESSy
Bulgaria,BG,2021-W04,national,BG,Bulgaria,3931,74094,6951482,1065.87343533364,5.3054228412557,TESSy
Bulgaria,BG,2021-W05,national,BG,Bulgaria,4986,63603,6951482,914.955976293976,7.83925286543088,TESSy
Bulgaria,BG,2021-W06,national,BG,Bulgaria,5945,67209,6951482,966.82980693901,8.84554151973694,TESSy
Bulgaria,BG,2021-W07,national,BG,Bulgaria,6987,66017,6951482,949.682384274317,10.5836375479043,TESSy
Bulgaria,BG,2021-W08,national,BG,Bulgaria,10372,76397,6951482,1099.00306150545,13.5764493370159,TESSy
Bulgaria,BG,2021-W09,national,BG,Bulgaria,13270,78971,6951482,1136.03113695756,16.8036367780578,TESSy
Bulgaria,BG,2021-W10,national,BG,Bulgaria,18249,95963,6951482,1380.46822245961,19.0167043548034,TESSy
Bulgaria,BG,2021-W11,national,BG,Bulgaria,24866,108523,6951482,1561.14911899362,22.9131151921713,TESSy
Bulgaria,BG,2021-W12,national,BG,Bulgaria,25330,108619,6951482,1562.53011947668,23.3200452959427,TESSy
Bulgaria,BG,2021-W13,national,BG,Bulgaria,24246,111672,6951482,1606.44881192241,21.7117988394584,TESSy
Bulgaria,BG,2021-W14,national,BG,Bulgaria,18994,100794,6951482,1449.96419468539,18.8443756572812,TESSy
Bulgaria,BG,2021-W15,national,BG,Bulgaria,14388,90806,6951482,1306.2826027601,15.8447679668744,TESSy
Bulgaria,BG,2021-W16,national,BG,Bulgaria,11119,84415,6951482,1214.34537268456,13.1718296511284,TESSy
Bulgaria,BG,2021-W17,national,BG,Bulgaria,7694,83755,6951482,1204.8509943635,9.18631723479195,TESSy
Bulgaria,BG,2021-W18,national,BG,Bulgaria,5008,59307,6951482,853.156204676931,8.44419714367613,TESSy
Bulgaria,BG,2021-W19,national,BG,Bulgaria,3990,79195,6951482,1139.25347141804,5.03819685586211,TESSy
Croatia,HR,2020-W05,national,HR,Croatia,0,4,4058165,0.0985667167303449,0,TESSy
Croatia,HR,2020-W06,national,HR,Croatia,0,7,4058165,0.172491754278104,0,TESSy
Croatia,HR,2020-W07,national,HR,Croatia,0,8,4058165,0.19713343346069,0,TESSy
Croatia,HR,2020-W08,national,HR,Croatia,0,6,4058165,0.147850075095517,0,TESSy
Croatia,HR,2020-W09,national,HR,Croatia,7,173,4058165,4.26301049858742,4.04624277456647,TESSy
Croatia,HR,2020-W10,national,HR,Croatia,5,134,4058165,3.30198501046655,3.73134328358209,TESSy
Croatia,HR,2020-W11,national,HR,Croatia,36,511,4058165,12.5918980623016,7.04500978473581,TESSy
Croatia,HR,2020-W12,national,HR,Croatia,187,1958,4058165,48.2484078395038,9.55056179775281,TESSy
Croatia,HR,2020-W13,national,HR,Croatia,478,4184,4058165,103.100785699941,11.4244741873805,TESSy
Croatia,HR,2020-W14,national,HR,Croatia,469,6399,4058165,157.682105089369,7.32927019846851,TESSy
Croatia,HR,2020-W15,national,HR,Croatia,418,8853,4058165,218.152785803436,4.72156331187168,TESSy
Croatia,HR,2020-W16,national,HR,Croatia,271,9100,4058165,224.239280561535,2.97802197802198,TESSy
Croatia,HR,2020-W17,national,HR,Croatia,159,9566,4058165,235.72230306062,1.6621367342672,TESSy
Croatia,HR,2020-W18,national,HR,Croatia,66,8922,4058165,219.853061667034,0.739744451916611,TESSy
Croatia,HR,2020-W19,national,HR,Croatia,91,10359,4058165,255.263154652411,0.878463172120861,TESSy
Croatia,HR,2020-W20,national,HR,Croatia,39,11033,4058165,271.871646421474,0.353484999546814,TESSy
Croatia,HR,2020-W21,national,HR,Croatia,18,9721,4058165,239.541763333921,0.185166135171279,TESSy
Croatia,HR,2020-W22,national,HR,Croatia,2,5364,4058165,132.177967135393,0.0372856077554064,TESSy
Croatia,HR,2020-W23,national,HR,Croatia,1,2796,4058165,68.8981349945111,0.0357653791130186,TESSy
Croatia,HR,2020-W24,national,HR,Croatia,5,2129,4058165,52.4621349797261,0.234852043212776,TESSy
Croatia,HR,2020-W25,national,HR,Croatia,65,2908,4058165,71.6580030629607,2.23521320495186,TESSy
Croatia,HR,2020-W26,national,HR,Croatia,374,6426,4058165,158.347430427299,5.82010582010582,TESSy
Croatia,HR,2020-W27,national,HR,Croatia,460,9615,4058165,236.929745340567,4.78419136765471,TESSy
Croatia,HR,2020-W28,national,HR,Croatia,571,11925,4058165,293.852024252341,4.78825995807128,TESSy
Croatia,HR,2020-W29,national,HR,Croatia,632,13502,4058165,332.711952323279,4.68078803140276,TESSy
Croatia,HR,2020-W30,national,HR,Croatia,503,13454,4058165,331.529151722515,3.7386650810168,TESSy
Croatia,HR,2020-W31,national,HR,Croatia,403,13215,4058165,325.639790397877,3.04956488838441,TESSy
Croatia,HR,2020-W32,national,HR,Croatia,344,10413,4058165,256.59380532827,3.30356285412465,TESSy
Croatia,HR,2020-W33,national,HR,Croatia,967,13760,4058165,339.069505552386,7.02761627906977,TESSy
Croatia,HR,2020-W34,national,HR,Croatia,1604,21000,4058165,517.475262834311,7.63809523809524,TESSy
Croatia,HR,2020-W35,national,HR,Croatia,1948,27640,4058165,681.096012606683,7.04775687409551,TESSy
Croatia,HR,2020-W36,national,HR,Croatia,1841,29117,4058165,717.491772759363,6.32276676855445,TESSy
Croatia,HR,2020-W37,national,HR,Croatia,1569,29368,4058165,723.676834234192,5.34254971397439,TESSy
Croatia,HR,2020-W38,national,HR,Croatia,1389,31921,4058165,786.587041187335,4.35136743836346,TESSy
Croatia,HR,2020-W39,national,HR,Croatia,1275,29604,4058165,729.492270521282,4.30685042561816,TESSy
Croatia,HR,2020-W40,national,HR,Croatia,1462,29413,4058165,724.785709797409,4.97059123516812,TESSy
Croatia,HR,2020-W41,national,HR,Croatia,2781,32256,4058165,794.842003713501,8.62165178571429,TESSy
Croatia,HR,2020-W42,national,HR,Croatia,5140,39247,4058165,967.111982878961,13.0965424108849,TESSy
Croatia,HR,2020-W43,national,HR,Croatia,10800,49523,4058165,1220.32987815922,21.8080487854128,TESSy
Croatia,HR,2020-W44,national,HR,Croatia,15115,57298,4058165,1411.91893380383,26.379629306433,TESSy
Croatia,HR,2020-W45,national,HR,Croatia,15752,57812,4058165,1424.58475690367,27.2469383518993,TESSy
Croatia,HR,2020-W46,national,HR,Croatia,16959,57678,4058165,1421.28277189321,29.4028919171955,TESSy
Croatia,HR,2020-W47,national,HR,Croatia,19512,57979,4058165,1428.69991732717,33.6535642215285,TESSy
Croatia,HR,2020-W48,national,HR,Croatia,22894,65408,4058165,1611.7629519746,35.0018346379648,TESSy
Croatia,HR,2020-W49,national,HR,Croatia,23741,66355,4058165,1635.09862216051,35.7787657297868,TESSy
Croatia,HR,2020-W50,national,HR,Croatia,25533,71159,4058165,1753.47724895365,35.8816172234011,TESSy
Croatia,HR,2020-W51,national,HR,Croatia,19842,66953,4058165,1649.8343463117,29.6357146057682,TESSy
Croatia,HR,2020-W52,national,HR,Croatia,9518,40990,4058165,1010.06242969421,23.2202976335692,TESSy
Croatia,HR,2020-W53,national,HR,Croatia,7712,37287,4058165,918.814291681092,20.682811703811,TESSy
Croatia,HR,2021-W01,national,HR,Croatia,7265,44222,4058165,1089.70433681233,16.4284745149473,TESSy
Croatia,HR,2021-W02,national,HR,Croatia,4905,39723,4058165,978.841422169872,12.3480099690356,TESSy
Croatia,HR,2021-W03,national,HR,Croatia,3926,34989,4058165,862.187712919509,11.2206693532253,TESSy
Croatia,HR,2021-W04,national,HR,Croatia,3466,39992,4058165,985.470033869988,8.66673334666933,TESSy
Croatia,HR,2021-W05,national,HR,Croatia,2953,41544,4058165,1023.71391996136,7.10812632389755,TESSy
Croatia,HR,2021-W06,national,HR,Croatia,2252,41112,4058165,1013.06871455449,5.47771940066161,TESSy
Croatia,HR,2021-W07,national,HR,Croatia,2292,42140,4058165,1038.40036075418,5.4390128144281,TESSy
Croatia,HR,2021-W08,national,HR,Croatia,3047,44404,4058165,1094.18912242356,6.86199441491757,TESSy
Croatia,HR,2021-W09,national,HR,Croatia,3544,44887,4058165,1106.09105346875,7.89538173636019,TESSy
Croatia,HR,2021-W10,national,HR,Croatia,4566,48289,4058165,1189.92204604791,9.45556959141834,TESSy
Croatia,HR,2021-W11,national,HR,Croatia,6615,51348,4058165,1265.30094266744,12.8826828698294,TESSy
